id,target
3b65fddb6841,0.008379692
3b6900b68d5c,0.00393106
3b69439913c9,0.0031822808
3b6b17d1ddc2,0.006874327
3b6b6b23b776,0.00064664934
3b6ba225dfad,0.0049965843
3b6bafb0ae1e,0.8182409
3b6c2b0af7f7,0.0053224647
3b6d84aa6a14,0.0009074326
3b6f356a6e00,0.008355735
3b6f56ad93d3,0.0009259608
3b73556e8b36,0.04095181
3b76349150d4,0.009556533
3b768d247d85,0.0004592641
3b7745b98a10,0.0021714815
3b7da973a02b,0.005521462
3b7fcd07705a,0.020784965
3b845471696d,0.0009898037
3b8474277cde,0.001364551
3b87fe39d6ee,0.9998491
3b8a3d971398,0.0046248995
3b8c0a9013f7,0.0063241706
3b8c2f38059a,0.99998844
3b8daa7d3128,0.003661356
3b8fcc2850bc,0.78995305
3b92defd1f60,0.014138036
3b95428a8f6b,0.021990519
3b96906b268c,0.5212805
3b96f2afcf95,0.00020004704
3b9751325c82,0.054561727
3b993973de7a,0.0023311768
3b9a5825d4d9,0.00096925045
3b9b87e27bf7,0.011349519
3b9d15d3aa3b,0.030377101
3b9d2e1ca367,0.0033264773
3ba83b9df747,0.024905078
3bae99d3a1f6,0.013419829
3bb5ee812ee1,0.0035677485
3bb6c8df3162,0.0016703065
3bb87eb6af23,0.015609644
3bb8f41480ea,0.01915677
3bbc2ff24ccc,0.98403823
3bbd48beb89b,0.05524204
3bc05163322b,0.00031886657
3bc1da4501e0,0.00078566634
3bc31f3e13ef,0.041275807
3bc3ce8b85bc,0.00094981416
3bc46d7c9ea3,0.0012426198
3bc5ce00cc26,0.00079848303
3bc853e14799,0.00856294
3bc951b5d4e1,0.0030581628
3bcbc1c7b678,0.013845134
3bcbf1c6fa94,0.001343275
3bcbf29a3253,0.0009810064
3bcc481815b1,0.009742321
3bcdb705afa1,0.013936799
3bce7e30e825,0.018630832
3bd03007fb0b,0.0026907364
3bd05c72f640,0.021616714
3bd2b5eee73d,0.0008195197
3bd844b83c7e,0.016831225
3bdf7304911d,0.0024886783
3be2a80eb36e,0.013423878
3be8ba1c1a0d,0.999907
3be9bd0c0479,0.00027899753
3beb7e16b0f9,0.0031654043
3bec9b1fcfe1,0.0020468477
3befc7599b6c,0.058530048
3bf0b128073a,0.0012966632
3bf5df6f0d16,0.99999917
3bf9ccb2d002,0.001318494
3bfd83c53c1e,0.0040964475
3bfff6bac4ca,0.0015036995
3bfffa081227,0.010679481
3c00c606f132,0.99999714
3c05bedc097a,0.99999976
3c06b4357684,0.0035250445
3c0c2cc5e915,0.043860573
3c0e74d7edb3,0.004855196
3c11d92538fd,0.0010104217
3c12e6f093ce,0.016180374
3c142a5ab93e,0.0020328707
3c14d21a5b85,0.0019651542
3c15ec77152b,0.0005531017
3c164c21b7f0,0.0069446466
3c16b55ec285,0.1399266
3c172ac0b29d,0.00023742171
3c1779ecee3f,0.004405445
3c1798eb7b16,0.03203082
3c192f575f59,0.015839703
3c19efee7270,0.0006283243
3c1a32610a17,1.0
3c1a5b97a35c,0.0053380528
3c1d33818953,0.00046543084
3c1df2e3aedd,0.9999999
3c1e740552ec,0.0025885776
3c1f3038dac5,0.0154456245
3c258e5a84b9,0.0016606506
3c2a25da63cf,0.9999876
3c2a9cd6f855,0.0039318125
3c2c26c54e52,0.0017653559
3c2d0bd1e943,0.01690158
3c2ed979fbdd,0.18395153
3c2f7db96592,0.00064069603
3c32c32c1478,0.0032456303
3c33ec989144,0.002531022
3c34dfa55f17,0.017137261
3c3611131e91,0.03930478
3c36c28c5238,0.00065062864
3c373baf998a,0.0054116054
3c39b3252c0c,0.0071365023
3c3a09eb5241,0.0015174731
3c3b22c42abc,0.0012106738
3c3ba1b8a1ff,0.0033441605
3c44d70b7139,0.002019796
3c4761011400,0.99999964
3c4e51c9b5b3,0.0006701263
3c52574175fb,0.000116983916
3c5570405906,0.0010196742
3c55b5dafd27,0.0076799616
3c56c5fdad9e,0.0043415655
3c58997ed5e0,0.0013356031
3c589f97555a,0.0021288027
3c5b5297b35a,0.0037842384
3c5be5cbb263,0.01618707
3c60ee693913,0.0019998203
3c64877082de,0.0009266069
3c67e3ce713c,0.002130426
3c68f032045d,0.00709664
3c69ed4f2e66,0.0095518995
3c6d9c03667f,0.013630667
3c740d628f1a,0.0023720046
3c74c57d163d,0.0027978679
3c759299dade,0.0011025533
3c75bb3009f5,0.00569844
3c79774427be,0.0014208839
3c7aa5b00855,0.17890386
3c7b6de83440,0.008681524
3c7cb77b7db0,0.016782248
3c7cd76f6b88,0.9999857
3c7e755b44e3,0.0014574183
3c7fc981218f,0.0008313376
3c80c92731bb,0.0046573286
3c84e49caa7a,0.08917012
3c882bee364e,0.032354534
3c88bc66b9e0,0.036523506
3c895b86cd39,0.008000213
3c8960a29fe8,0.0019242715
3c8aa7a41a04,0.0009154437
3c8b19f57ada,0.9998958
3c8b56e3f4f9,0.005994156
3c8c0e9420e3,0.011510666
3c8dcd1bc1ac,0.0081377765
3c8f524e2939,0.020484852
3c90a5a09279,0.0067394013
3c920c446cdc,0.99999654
3c932cf591a3,0.0050337296
3c94b686fd2a,0.0020971429
3c9a63025e47,0.0064234417
3c9b5638f5df,0.0032861643
3c9c3e3d631c,0.010596094
3c9c497d3f10,0.0024327717
3c9d434796a9,0.0008547091
3ca350f8f3fe,0.9999993
3ca450a424bd,0.01577911
3ca5687d3941,0.0047365734
3ca6892b0d5e,0.005687991
3ca734200e3e,0.001180756
3cadab31b534,0.99874663
3caf9f5f54c2,0.0013638046
3cb21add9213,0.005213108
3cb38ddb8693,0.0007425361
3cb51ebbc64c,0.02148109
3cb698bfa406,0.09145748
3cb765f3b7b9,0.0018075575
3cba2244dc05,0.00024924724
3cbab09bd2b0,0.454701
3cbb823fe33c,0.0020999548
3cbbb8410afd,0.008334931
3cbc91bf5cbf,0.013781352
3cc69ef1038f,0.0025633445
3cc711966347,1.0
3cc7922f632b,0.055125374
3cc8a2bab672,0.0012341246
3ccaeaf9e282,0.0020392935
3ccb4acfc26d,0.0011756311
3ccf1787f5cf,0.0005800837
3ccf648f73a2,0.0021590856
3cd0b5bec339,0.0036763812
3cd1374cb7d4,0.005558556
3cd3c685eaf8,0.0018816199
3cd51a3788d7,0.0033396438
3cd81e8015ab,0.0015542211
3cd8afb060c0,1.0
3cdad56674e5,0.99982065
3cdaf7fb9d21,0.00047987967
3cdc449cea83,0.0021374729
3cdd65f10602,0.003464335
3cdeacd71849,0.001031424
3cdec53953ec,0.007289429
3cdf5e162bc0,0.004358366
3ce03ee05b7c,0.0018585693
3ce23fe58f29,0.0074225985
3ce2f31c214f,0.0015449213
3ce31549f082,0.006168039
3ce50915e2a3,0.0004604887
3ce594474c70,0.011117409
3ceb413c450f,0.0003777445
3ced040bce29,0.9987061
3cf15105ba27,0.9998456
3cf257e8967f,0.0009648455
3cf450183f87,0.0007369129
3cf572a5a9ae,0.012475821
3cf7a06bbc25,0.0003691449
3cf8cf10fc4c,0.9994276
3cf9649e0db4,0.0010486611
3cfa1668a69d,0.0005594557
3cfb1ccdcd8c,0.011284467
3cfba8ded73a,0.0017236482
3cfd03574606,0.00487344
3d01a97cd820,8.388606e-05
3d01b07dd1ff,0.0035418232
3d02aaadb2dd,0.0042730034
3d04dfa2fc3b,0.0014289328
3d0de2a2b0ae,0.0011282504
3d0e60222f95,0.0033683553
3d1054b0c6fa,0.0012030905
3d19a62ec0c1,0.0018895972
3d1a9adce5f9,0.002098093
3d1dd5dc804e,1.0
3d219d0e5715,0.0006969313
3d2ba50aa2f9,0.0027759837
3d2d692306b1,0.0034121352
3d2d6ad1cab5,0.0069891885
3d2f5d76827d,0.0016863148
3d31eeca6954,0.0059080156
3d353b2c357a,0.045141704
3d359bda49d2,0.0039353753
3d3b73f58a75,0.0028774778
3d3b8ebce107,0.00013834085
3d3bb9b0a0f3,0.0030814223
3d3da0ac46bc,0.8205831
3d3ed422a143,0.03965581
3d441c2054b0,0.9702964
3d4916d02f87,0.0083993925
3d4925db5ed0,0.0014858256
3d4a0ce27aeb,0.0038837756
3d4a74a5b928,0.00095013686
3d4bc69299a7,0.0032801507
3d4bf21ed2d5,0.019360365
3d4c838d0e64,0.0031571428
3d4c8960ccc1,0.004283483
3d4d55a11744,0.022895584
3d4f102f77b0,0.9774279
3d4fff41c527,0.9442831
3d506deb31a9,0.011896763
3d538c2a0c02,0.0009106216
3d542b4941dd,0.0035912232
3d58d6aec614,0.0017543623
3d59cbd7a49d,0.00021622695
3d5a036963f9,0.00068275497
3d5a4d4b0d3b,0.00077088363
3d5a55bf6c85,1.0
3d5c2ad038e4,0.0002899421
3d5dec56da8e,0.010695094
3d5f1938c11a,0.0009494369
3d6139e25ff7,0.0144982375
3d61f03b4e49,0.0009785468
3d62ba976516,0.005036326
3d668ab20d38,0.0020990176
3d68342ce0c6,0.0015667903
3d6abb037ecd,0.0024656903
3d6b83c47a22,0.00022107105
3d6be4640646,0.00037074764
3d6c9f8dd5c1,0.008140571
3d6d3ca6dca2,0.0055333697
3d6ea8d92e53,0.016300635
3d6f8e9d47fc,0.01033607
3d7034225081,0.026725098
3d70f04b2ed3,0.004776224
3d786e8b10b5,0.99996793
3d79ba4dbb7d,0.0071722693
3d7b85be9cc7,0.0022022496
3d7ee9432dad,0.01052204
3d7f1e10113c,0.015581861
3d81719ad95d,0.017512888
3d838f377675,0.00016877116
3d83d2030016,0.001225456
3d84949c9584,0.00035028878
3d8775c8adb5,0.0041306517
3d8864bec291,0.0009775395
3d8867827093,0.0016909641
3d8b05eacbd0,0.7439511
3d8bb87eb8f9,0.0021298241
3d8e6b64297a,0.003979273
3d8f002eaca6,0.0057967035
3d8f2ab15301,0.0021517077
3d917bdb249a,0.0017233619
3d93e460b176,0.04054582
3d9416149681,0.0014963712
3d9749b18f4f,0.0014749469
3d9a2c4d0c6f,3.2794927e-05
3d9e0f8a407e,0.036977183
3da2d04241fc,0.00819969
3da349aaaa99,0.0010583794
3da583a42fc2,0.10909892
3da589ce4de1,0.0017327549
3da6ccf8a5f2,0.0008169946
3da6e78f4620,0.007709052
3da771c0ae69,0.0005525253
3da89fcaff7d,0.9999987
3da8d2685abc,0.0053751552
3dad81ff13b4,0.0010907826
3dae77110f7a,0.001305243
3daf76e37646,0.02047894
3db01706a581,0.00966587
3db257d1e820,0.00087931583
3db4eaed63e8,0.9999982
3db6e88ec10f,0.0024690996
3dbe96cd13c9,0.009275714
3dbecc3d7cb7,0.013733005
3dc0a2786077,0.99997985
3dc3e21ba5d4,0.011315574
3dc41052ed32,0.93452954
3dc5dcc5451c,0.0009906697
3dc6d6ae55d4,0.016610896
3dc7373d0a2c,0.016415315
3dc81fd7a73d,0.008892192
3dc8f9da378b,0.017909996
3dcfdfb2120a,0.0035625868
3dd57a8fea34,0.99157023
3dd5d6b0bf8a,0.0022771691
3dd646613ba2,0.0029339178
3dd8034fce4e,0.0013871923
3ddaf7536300,0.56139326
3de0a206681d,0.00633885
3de22a24faa1,0.9999982
3de26c519128,1.0
3de358a8d3f4,0.0005656541
3de6074f41d9,0.011070343
3de86fdb6918,1.0
3deb3f58c60c,0.003142927
3dedc46e7c3b,0.036367714
3df25fd90e1e,0.008180099
3df26ed0fad1,0.014349494
3df3877187e7,0.00080807554
3df3dee7f2a0,0.99988604
3df5f32c0f98,0.0053681307
3df7852a000d,0.0047644996
3dfa06c8e446,0.005724886
3dfadf2c8604,0.00027882546
3dfbd99259c7,0.00074078265
3dfdf7569ccc,0.014701914
3dff2450ff97,0.0026670634
3e057e69d7dd,1.0
3e068dae75e3,0.00092239276
3e08398bf492,0.004468507
3e088c94092f,0.0033559182
3e0a2d0bf8e7,1.0
3e0af6a30591,0.008968605
3e0b3cc92610,0.0008871035
3e0d66b74805,0.005084818
3e0e07f157de,0.005474257
3e10180fa078,0.0042596385
3e14430603ea,0.006469418
3e14d3a5ed3d,0.0049841944
3e14eda501bb,0.0071277767
3e1bd51400fe,0.9999957
3e1e01ce540c,0.0044157486
3e224743a036,0.0071309423
3e2472a2be2b,0.0019078845
3e2916f48aa6,0.0005782962
3e2bbe8a696e,0.006441068
3e2c3a5eeacf,0.0006031782
3e2ef772d259,0.0074752974
3e32eb65064b,0.0020224892
3e33c83dece0,0.00056928815
3e34b7a19b79,0.002112643
3e390c032e9f,0.99984515
3e3a2a7fb67c,0.0006579988
3e3eacf03b4b,0.0056270035
3e3fe0deef9c,0.3249529
3e42a92cfa28,0.0112089375
3e4306d763a2,0.01585393
3e45eedcdce6,0.0032834043
3e48a09d0543,0.18390046
3e4b08d95ee6,0.006957207
3e4c20fadc51,0.05984635
3e4c6798b93d,0.0032032386
3e4d4dcc8cb7,0.0007849936
3e4d605e3555,0.0049346476
3e51059dc855,0.06553224
3e515575b5a3,0.0010554916
3e522a4e4b65,0.0040644435
3e52b92391cb,0.0034031654
3e54e671d138,0.0072698295
3e5625a070dc,0.99999976
3e58317e041d,0.00093881885
3e5a3a26d769,0.0013275867
3e5e7cfbc302,0.0010450259
3e5f2be6dc2e,0.03814628
3e6080e3331d,0.00022836032
3e608c1f6bf4,0.0029208474
3e60e89910ce,0.41251937
3e611e0373d0,0.008541843
3e6352263511,0.018076431
3e660bf7d058,0.0027776503
3e665c54aaf3,0.0088549685
3e666b1de1fb,0.002609512
3e673b06b2e2,0.008348425
3e6784c4b1cc,0.0010922701
3e67cc461840,0.00024225084
3e6871e375a5,0.029692503
3e69456615a6,0.99989367
3e6b3b0c6ac4,0.0014965535
3e6cfd1f6f86,0.00083188043
3e6d0b045f66,0.013147972
3e7031ffc83d,0.00060279923
3e70f13b016f,0.50781864
3e751f81b722,0.0012841112
3e756d67d1b6,0.00048712525
3e75a01e07d4,0.004990647
3e78513ea763,0.99999976
3e7b84490696,1.0
3e7c48a80b45,0.00051995495
3e7ee7ab62c5,0.0014716359
3e821afb2ddc,0.0011586248
3e823b3951ee,0.01385356
3e82799ad987,6.101793e-05
3e82b8f60154,0.00037392447
3e88f373f1f6,0.0055863797
3e897448eab0,0.00089635147
3e8d391f31e5,0.99995005
3e8dfdc07ea3,0.0062856055
3e8f1ee432f9,0.012443225
3e90235dfed9,0.002575989
3e90f527be2f,0.999762
3e973bb7f3ff,0.0031373538
3e99c06c27f5,0.0007276141
3e9b0f223748,0.005491214
3e9b70084afb,0.9973678
3e9f9fcc95ca,0.051515147
3e9fb7b288fd,0.9992853
3ea0e424ff38,0.0042591305
3ea35f53cb89,0.014116301
3ea4363d7d92,0.00068616326
3ea47ad3d726,0.0006386339
3ea5d9c3e119,0.914196
3ea5f9bf1c49,0.012211135
3ea603ee9661,0.0017170984
3ea6a69d78b1,0.009647602
3ea802f84c38,0.048851576
3ea900e94493,0.0025136515
3eab42e6a62b,0.0009993616
3eb20387b42c,0.0007990904
3eb2bd2968a4,0.008226639
3eb58ff9e630,0.00292458
3eb5eae53b63,0.9998412
3eb7d15e9355,0.013087588
3eb9a1e258bd,0.0024929757
3eb9bbb145e0,0.0013141361
3ebb3304c7e9,0.00893665
3ebc00f9e17b,0.008608004
3ebda503b8b7,0.008543979
3ebda69d8970,0.00038459574
3ec2ac75849c,0.0005653021
3ec336197ad4,0.000119274446
3ec58279d5bf,0.000838086
3ec6ee994d06,0.007252598
3ec71d15f03c,0.0019060912
3ec84a19e930,0.0014334727
3ecbef419b1c,0.00044246152
3ed76fe8a0f4,0.010248427
3ed9b2fc8fce,0.9999989
3edede0daaa2,0.003393084
3ee3fb80d989,0.0017417049
3ee523967510,0.003311321
3ee620f4a9f3,0.00035290897
3ee72c24838f,0.0054310113
3ee8e4e1948f,0.002332862
3ee907b36fdb,0.0018146157
3ee95ec01900,0.0020341421
3eea4e0d3826,0.00019065567
3eef572d9c66,0.027947268
3ef00d72d375,0.009538691
3ef0c825c0db,0.04654955
3ef1b1c8a6fb,0.9999527
3ef34daa5ac8,0.0007803984
3ef424c59551,0.004903609
3ef45f606620,0.022739355
3ef507b03326,0.0011723622
3ef59debf3a9,0.0012993941
3ef6966d2cab,0.99359316
3ef7db469865,0.030209411
3efc7fd3cc3f,0.18848883
3efdb76daff4,0.00048677408
3efe5e30f4d8,0.9999999
3f008b7794a0,0.0018555624
3f00d57c6761,0.0040718988
3f042edf3ccd,0.036146786
3f060622acc4,0.014632574
3f0e3d75591d,0.0016514906
3f0fc8e8d352,0.001910376
3f127e18f422,0.042594668
3f13cfab7f30,0.00042664548
3f15737ebc5a,0.99999964
3f16f184356d,8.092001e-05
3f170afeadf5,0.02721322
3f170fd6622a,0.0021067085
3f18f1f8b436,0.00024948097
3f1c04c22677,0.014068256
3f1cac506a8f,0.0011580719
3f1e01958d76,0.00010440171
3f2062d2fbc1,0.0015272116
3f237522a22d,0.9999932
3f27e6ee01b1,0.0007228556
3f290301640a,0.9998578
3f30a8d4f468,0.0070327925
3f32a82db4b4,0.13457134
3f35e19e7be4,0.99500763
3f37a3a0b002,0.0028498743
3f3bc808de0c,0.0007473461
3f3fe19281e5,0.013121006
3f3ff61f41ce,0.022258878
3f433dc251f8,0.024079312
3f43a9e15b79,0.013537668
3f44c64eeee3,0.00071459234
3f47d0e02736,0.001199533
3f47feed270a,0.9999999
3f48790d81e0,0.0053804554
3f4b81c13d02,0.99999607
3f4bcf8cc714,0.004701181
3f4cae1bb69e,0.0053721834
3f4d31dd8dac,0.008624492
3f4ff23b79d1,0.0017482251
3f50672241ed,0.0019455253
3f50c04892e6,0.0012194808
3f518a7c1776,0.9958198
3f52b3de1b75,0.01603685
3f57576ed381,1.0
3f59a18fd1d3,0.021116832
3f6417985154,0.0024304863
3f657eccd9b9,0.00073413755
3f664f01fa49,0.023593396
3f67cbc351c6,0.0037901036
3f6977aa66cd,0.01740243
3f6bf960f907,0.00039540385
3f6d3fd9e444,1.0
3f6e054a8194,0.0018250637
3f76d2c804d5,5.388412e-05
3f781262d68f,0.99291766
3f7ad457cfb4,0.006585709
3f7b287c4cdf,0.0015551317
3f7d7560dc81,0.07333009
3f7e056d2c42,0.03588895
3f7fc29ed7ee,0.01579338
3f803d004629,0.04351007
3f811ef1b220,0.0009900753
3f81ecaf8a09,0.0015602324
3f82196fc1c5,0.99020374
3f841d701e2a,0.0029162904
3f85169c0764,0.002515612
3f855a07fb89,0.0455696
3f876feb5d51,0.0022002324
3f877f7f0d4f,0.0010104054
3f8937abb8a8,0.0011008736
3f8a3c8f9403,0.010929037
3f8b2015c1eb,0.01221668
3f8baa921cd4,0.003211321
3f901f56beca,0.0069688656
3f91fa9ff2ac,0.003672783
3f927c1df151,0.006750832
3f95b6d6914f,0.004542885
3f960db8e154,0.005966516
3f9620b5a26b,0.02450417
3f963df02d4c,0.006257852
3f969a6edd09,0.057461586
3f9768152fd9,1.0
3fa1ea83095b,0.00027621898
3fa1f26b21e2,0.002838875
3fa23c6c3f68,0.0022468881
3fa25db187ef,0.0064428593
3fa26ef83760,0.0010050165
3fa4f3cb87db,0.004935123
3fa7e3f80f71,0.0131534925
3fa7e676f150,0.0057138503
3fab19ad94a6,0.009726326
3fab9dbdc9c9,0.0018151203
3fadb4d3dac7,0.049800877
3fb462a62370,0.0025882034
3fb4c6f743c5,0.00033087618
3fb5b33565d1,0.0019919958
3fb7b5fde013,0.0023472717
3fbe5e1f494f,0.004996113
3fbebdb56340,0.00082049327
3fc11e5ac378,1.0
3fc19755cb02,0.0009962972
3fc6ae0c2aeb,0.010750679
3fc7a8b53a1c,0.0012236137
3fc82a503f1f,0.0015067467
3fc88b8a056b,0.19299203
3fcba7b055ff,0.0020419143
3fcbefc8b28b,0.00037919747
3fd1e6999ba1,0.0014180628
3fd2372d619f,0.00073917164
3fd2cb9f6a6b,0.0003013205
3fd5698b387a,0.9940105
3fd665ac4edb,0.00039585133
3fd6f24fe2dc,0.0021491619
3fd8b63fdabb,0.0068675946
3fd92e5f2bbf,0.0014197816
3fdae97b2ec3,0.0979974
3fdb054c6662,0.024487928
3fdc185d86ec,0.00061816204
3fdcbebdc918,0.008691933
3fe0a20a02a2,0.043271717
3fe0c3d21012,0.011810393
3fe2d368b563,0.00064738095
3fe392eea6ed,0.009760611
3fe3fe10ed9c,0.0063099205
3fe448c51404,0.0019598652
3fe68587e357,0.0008126756
3fe6f2175a32,1.0
3fe77d80d513,0.00068064936
3fe872f1211c,0.002836322
3feb7d968f9a,0.0013491452
3febde1f8c20,0.035693705
3fedf35fd32f,0.004824646
3ff175b56fc9,1.0
3ff187496d22,4.778598e-05
3ff21a31a86b,0.00018495713
3ff58c026ff6,0.0017755869
3ff6f6128275,0.00075653807
3ff8b0568f4a,0.010929052
3ff9d5027ff1,0.0040810616
3ffb57cfb263,0.014025529
3ffc3f531f92,0.002494883
3ffca1ee1a5c,0.11131036
3fff070abc0b,0.0042212848
400061a74a44,0.00094305933
400301c020bb,0.0007332028
4003da993ea1,0.0012232402
4008667da350,0.0018450209
4009cae96c05,0.0017200721
400ed12a2283,0.012606922
400f8ffc7ae5,0.0040882425
4012057f5223,0.005336068
401281e6be20,0.004417986
4014898a1e8a,0.006930918
4015a9f830d1,0.0004692003
401dc5d674d5,0.011961899
401ea67e7d9d,0.0079707
401ea8814fe8,0.00828443
4020c557e134,0.005146855
40226fc03e45,0.010295058
40236faadd62,0.0019070276
4024a8577c02,0.016861333
40250a53f707,0.99686
4025980ac777,0.05267802
4025ed7df5f0,0.00043963583
4028a5093333,0.0021213808
4028dd3c5937,0.76828146
40296880813c,0.00017940528
402bc4009482,0.00022344086
4031b0009a20,0.06525222
40323a3b37f1,0.0017824221
4032f42735e9,0.0077383206
403618f16e1a,0.022175563
4036fcf52774,0.0050812103
403cea2d6a49,0.00013331027
403f8336e281,0.9999999
40421b616ee8,0.002909355
4042b685d173,0.9962559
404549d885d7,0.00849658
4045a265bf8a,0.04800028
40468ff47c45,0.01065989
4046f952f962,0.0012904832
4049a086836f,0.00043166586
404abd66d1d3,0.031324618
404ce13de68b,0.0040388103
404e7f182b7b,0.0065118293
405516eb2c0b,0.002383467
4055e2ae1a98,0.0023276717
4058f11432bf,0.0142315
4059165f6615,0.9999999
405b8f0069c5,0.0041188877
405e25b52911,0.040801294
405f50c01971,0.0002582688
405f511af44c,0.002390373
405fa93ac663,0.0012445688
40622fe104d9,0.9999224
4063fb843eaa,0.000544088
40669fba270c,0.0040338263
406c05ed18c6,0.9999987
406c1100660e,0.020165792
406f60ef7cf7,0.9999993
406ffcedb74d,0.00046989744
40705d77dfe7,0.00018796958
4070d4ecbbf4,0.9286255
4072272f63a2,0.0024384928
4073a64287dc,0.005965761
4077e50ee489,0.07698033
4078dcc313c2,0.0026779235
407942154a98,0.002523962
407ba2a57ce1,0.0013266887
407bfdffadf7,0.0017757523
407f6193dc4b,0.016914858
4080d0a7f9b2,0.00064189924
40820f64f430,0.0012926339
408576b449b2,0.0031341237
408af5289409,0.0023520936
408be3849e31,0.99931026
408c27fa52f1,0.0074824155
408e13ceede9,0.0026199303
408e3b8dbb66,0.020285979
408fcaaeb127,0.00876454
4090af0b6400,0.0025207023
40918e139174,0.0041210516
409192ef2fca,0.0016956636
4091a18dca18,0.9999994
4092a6432fcc,0.0012376881
4092c5e94773,0.0007829477
409351f09e0b,0.0047209314
40935577e258,0.025523316
40937e661b0a,0.003542017
4096fb25ae1e,0.027904952
4099ec84b985,0.008395533
409e2b03c1bc,0.0057722204
40a02b254970,0.015730679
40a0b63688cf,0.00038961187
40a2e81532c0,1.0
40a5c83afcd4,0.022988537
40a9e1bd8886,0.0079826005
40a9e8b2cd3a,0.004357735
40acc89ca084,0.015307929
40ae1ed292da,0.9981134
40afd75e2f0c,0.057105407
40b1cb073c45,0.015812408
40b233e45571,0.002434213
40b49b6d4d0e,0.007267252
40b690a91073,0.001334282
40b7df3f523e,0.0029679718
40b89646592c,0.0029331606
40b8b953b67e,0.0021112885
40bc72666efc,0.02860224
40c2d8a9e0aa,0.0028284988
40c3942028db,0.018894678
40c5e0eadf2a,0.0028978165
40c65e24f7ad,0.99982005
40c6dbd6ed0a,0.049918987
40c947d6727a,0.017307393
40cc1d0d73b9,0.20698383
40d0d7bac41d,0.014703647
40d1368e7b7f,0.010709307
40d1a7aa0097,0.0068746395
40d40caaf5be,0.02160046
40d6f0f77944,0.00900662
40d93f531ec4,0.9999893
40da7e2a406b,0.0045000454
40dc95731e9e,0.005340271
40de5b6bba08,1.0
40dedf76fbd7,0.9918972
40e1d821fa6b,0.00958486
40e61b9bb83b,0.0010403527
40e8e4665722,0.000413592
40ea6e74bd67,0.0056830714
40eafd256fb0,0.013466831
40ee2d83e2e1,0.0039127823
40f429a5b441,0.09022896
40f51b49d708,0.0010757621
40f6f7c7c00e,0.015232191
40f8a670b538,0.006303251
40f98af139c6,0.002293865
40f9f20595e4,0.0002452399
40fb69c621a1,0.0052650706
40fde608d38e,0.05632575
410159ef795c,0.005533556
4104e860eb66,0.10504581
41054fa142f7,0.006221505
4105798d1f72,0.003101278
410a15ef7b63,0.007140818
410b40ec9864,0.016161226
410da96f2466,0.0056588138
410ed9793d92,0.008413447
410edf70f3d1,0.00023580485
410f688e8b44,0.026687795
410fc50e27b7,0.0054287915
4116b3c8ca23,0.0020204931
4117a53978ae,0.069387324
41180260f180,9.92797e-05
4118309d39f1,0.0007428826
411a311047b4,0.004078558
411a9abb18b5,0.13429715
411e2334cdb5,0.0014454507
411ecb04f6c4,0.0021648277
4122c3a3600a,0.79230946
4123a85dabb6,0.00043614933
41278c87c9ce,0.097351775
412bff344208,0.012119861
412c51526560,0.0012068563
412c6fdf4739,0.0035233882
412c80eb94ea,0.0039309855
412f6c240135,0.012862307
41318174b3f6,0.0039128345
41327a2992ef,0.0051364787
4135b1dc5900,0.010599643
413689feaaa0,0.002734343
413812f35c52,0.0013210229
4138aab11ba5,0.0018820731
4138fcf0e8dd,0.00094859465
413b7c864145,0.01856398
413ce88c2b7e,0.0008383791
414250861097,0.99093246
4146326330d0,0.0034234847
41475f25a795,0.0030509809
414763aac4ac,0.0008181507
4148a6a043a9,0.00041272887
414d6da6e69f,0.01458913
414d9cfac805,0.0013488701
414eb70fc97b,0.03676971
4150da1a62ae,0.00634848
41513250db40,0.0019312727
41527c169ef5,0.015206348
4153379e42be,0.03346016
4153b947aa7e,6.6306035e-05
4153d445ae6b,0.0006818765
4154f98fe76d,0.0005162698
41556cd18a9a,0.0004804859
4158f02151c8,0.015652081
41597bb68eba,0.014783601
415996d86f5c,0.99979264
415c8c6d9ad0,0.0018007649
415e4387b6b0,0.003694585
415ee0edf3b6,0.0006008576
415f79facca1,0.00053108734
4160e8d4d3e0,0.0013924496
416230fd8142,0.00062485103
4164248e5bf7,0.026881482
4165746a6d70,0.006627352
416c25dd9069,0.0005913467
416d1da72376,0.0050072377
4170b6de9670,0.99997985
41711585e354,0.0038616536
41763fd5721f,0.012654376
4176f3502451,0.0027170042
417811aecdf0,0.02813521
417cd788db68,1.0
417cdb54f7d3,0.02487946
417cfc594221,0.0054838546
417d6fafe279,0.0018036754
417e0d458808,0.30923107
417ef1c6af33,8.5435095e-05
417faf3964ba,0.003967513
418018c5286c,0.002071084
418048d234c1,0.00061628514
418241b09c55,0.06303896
41833a937fdb,0.038606964
4184902399fc,0.007841946
41864a69f05a,0.8463349
4187caaa543f,0.005427458
418c9cdaec73,0.004238811
418fb3c74342,0.00048328325
4190d94bdbcb,0.023967806
41956c38bad3,0.00063726166
41960278e6bb,0.9999999
4198a4eb103a,0.9762691
