id,target
57d06dfb7453,0.0007692581
57d0c00f6872,0.0002997878
57d3246c007f,0.00056335446
57d3289e609d,0.00011964329
57d46638d152,2.264223e-06
57d49b5bd922,0.28599474
57d56e2921fc,0.0025068435
57d768e70145,0.0002918917
57d79565c3e0,0.09863864
57d804e9dc72,4.6585195e-05
57d821005efa,0.000264876
57d9080566ce,3.2305757e-05
57d9d61e96f4,0.0002918427
57db1a5eaee1,2.0230864e-05
57dbb63d1e66,0.00010398006
57dc2bb12360,0.99971074
57dceeebb884,4.0901872e-05
57e169ba5ae5,0.0003629935
57e321cf6d6d,0.00518627
57e47773b4b3,0.00043985422
57e486701678,1.0
57e67894e2f5,0.0001578504
57e8e9e68052,1.0
57ea059b9c72,0.024176605
57ec2ddbde77,2.6929154e-06
57ed016de5cf,3.3907076e-05
57ed33e53b11,2.9337376e-05
57ed5e548fba,0.0016972835
57ed7700fa6e,1.0
57ef728eb891,0.006643715
57f1237f8cec,2.913424e-06
57f57a33499e,0.9999999
57f7bca8e2ee,0.0066435104
57f815c6614a,0.00019252338
57f8e831ee8d,0.0010803405
57f9849ae99b,0.0014733584
57fe4634aa9a,0.00027189293
58000215c372,0.00016591279
5801e271fff9,0.0019441637
5803e23aa80e,0.0009370002
58088931bd87,0.001377137
5808e52ea84e,1.0
580ad4da10a7,0.0010206277
580b9138f7bb,0.0014959559
580d584f52a3,0.000148806
580e01b367db,0.0012597631
58173a354bee,0.04029884
5817609e607c,0.00015401874
5818447ed1eb,0.012228995
581989a62b1f,0.00029778382
581d26f0232c,0.0003142186
581f242d5457,0.00040877704
5820ed322b9c,1.9027431e-05
582289562f65,0.00057429686
58234be1d7c9,0.00031023112
5823ed879249,0.00090567995
58249feb8621,9.267362e-05
58250a8a16da,0.00011663728
5825901b1571,0.0014501673
5826a42e82b9,0.9999995
58274d2bfba1,0.008204705
5827e0e3f039,0.0010578956
5828e1ba4a22,0.00020907338
582a4e788333,0.00021528969
582b84159b47,0.0001870506
582cebc70883,0.0010344735
582f76daede7,1.0
5830b23d6823,0.0026148069
58326b55a1f9,0.0051127565
5832dca89f14,0.0002210386
5833ffbf08e0,0.0001445912
5834b0096bdc,0.00010892152
58366ab22b52,0.0004500405
5837fe16bfce,6.9939095e-05
5838b8799fd5,0.020523196
583922a377a2,6.7437344e-05
583947b694a1,8.2927734e-05
583d8bbb784a,0.00022013843
583ed3be920d,0.0008461959
583f70990063,0.00015602342
584257e7cb48,1.0
584267465495,0.00020864782
5843a9413240,4.2509437e-06
5843cceb5c1f,0.008744078
5845bea49687,1.4469051e-05
5846f51e7a50,0.0011423718
58472a151a61,0.00019550443
584a4fe40535,0.0015121887
584beccca1f2,0.0047565517
584ca7080694,0.55310154
584cefc24345,0.0021143116
584f0cbbc983,0.0002326529
584f10d89028,0.437937
584fb54d980d,8.330517e-05
5850c6096056,3.9293915e-05
58512a64bdfa,6.678935e-05
58535b4a9df9,8.437085e-05
58558aca8f03,0.00028985008
5856170c853d,0.0002830275
585b72ab4019,0.0017976013
585ddb0ada9a,0.0001115773
585f4194e16b,0.00048766556
5860e9dc9493,0.0029084508
586250e3162e,0.00048809574
586354433e8d,0.019367062
58662733fc42,0.00025046195
586756a670bf,0.0010279582
5867b3dfaf8c,0.014196949
5869c0f9c7ab,0.00013346595
586b27fff552,7.383019e-05
586bd1c88578,0.00024178335
586c256fd2c7,0.015099935
586c3dc2f1a7,0.00081762666
586dd84cd495,0.00019115295
58739f292a53,0.00021247022
587401687f94,0.99999654
58769bdcb6d9,0.00022729722
5877e30a05f7,0.0011635078
58791400fabb,0.0001341451
587ba874c29e,0.00045137582
587fb1ae2121,0.00034447826
5881488f41de,1.50688875e-05
58819c50787c,2.3981345e-05
5884588d46aa,0.00080688176
58854a81dd2c,6.646049e-05
58856f5a5026,0.0006002514
5887abb9d228,1.4290055e-05
588864e65688,5.2037154e-05
58887f978fff,0.98109275
58892ca43b18,6.6207595e-06
588afe1b039d,0.0028731946
588b262466d0,0.0005664523
588c54f14c11,2.3106466e-05
588e12c4b65e,0.014308669
58919b197d1d,1.0
589523cec151,0.00037805323
58990626ac77,8.955687e-06
589f0b038a91,0.00013171427
589f9c25276b,0.00085592794
58a486f90d27,5.8935952e-06
58a59a6c93ac,0.000536339
58a925c41a8c,0.17020819
58ac5140ebfa,0.99999654
58ac9fc8dc55,0.0031691785
58aed648d3ff,0.002947869
58b05143261e,0.0045765247
58b1a29463ae,0.00016569463
58b1c5ab0f2a,0.0001721034
58b1dbe96fd2,8.782434e-05
58b423aac23d,0.0017152978
58b43c718769,0.000115904535
58b5015180ac,0.0019916147
58b61ea5ded5,0.9908275
58b6952af2d5,0.00097130594
58b7446b5877,6.964991e-05
58b916c16102,0.05721695
58ba7c80dd07,0.99963725
58bb14750210,4.3263262e-05
58bca9320575,2.1054335e-05
58bcb3329ab9,0.00034708675
58c09feeaa20,0.000103907405
58c1b47b9598,0.00024331195
58c29242f7b4,0.0020639217
58c2ce7b54e6,0.00036882883
58c4a027c6ee,0.0010714633
58c85f181143,1.0
58ca433edcdd,0.0003362212
58cc60808fe4,0.0004745534
58d16293851b,0.0030589201
58d3bf45d294,0.0008120328
58d4658eceaf,0.00070863403
58d519ff4a5f,0.00012992622
58d6d63403a2,1.0
58d6f5995a64,0.0019245244
58d79975a081,0.00038873334
58d90f3e50f5,0.4143928
58dd5a4362cd,0.0006223984
58ddc38b7a0a,0.0012533582
58ddf7b9ab24,0.999845
58dfd07ff5f4,2.7712007e-05
58e2008d6524,0.00016800144
58e23e048ad1,4.2302363e-05
58e66bd2ba2c,0.000101150865
58e7a6fd3335,0.002170867
58e8b4927bbf,9.594712e-05
58e8e887cccc,0.0044927094
58eaa78cf751,0.999419
58eb49ef92df,0.0007581761
58ec8b2dac9a,0.0019907732
58ed02bc10fd,3.917628e-05
58f0417feb40,0.0015027527
58f12e212272,0.0097350385
58f1f0229114,0.00021572819
58f3af136a4c,1.0
58f594e0d3db,5.9189402e-05
58f9993e8605,0.00012600595
58f99d916387,0.0021433837
58fc81f6c1fe,0.99999964
58fc9e2362a9,1.9362227e-05
58fe27c98fe6,0.00012994878
5900f84e7314,0.0008873127
590318b08e5f,0.00051897456
5904eeb2e85b,3.078062e-05
590520666dc4,0.9998312
590627b46601,1.0
590709875f3c,0.0025788378
5908f30e6688,0.00030168987
590903063ff1,0.0005243277
59094a9ac27c,0.0005427532
590e58cc366e,0.00026492024
591149e5de98,0.0016642024
5911924b9e3b,0.00018718727
5915dc0a8917,8.065793e-05
591623813f13,0.00015197824
59183a2bad29,1.0
591a9c26ed64,0.0006004694
591c608735fe,3.371021e-05
59218e11ec64,2.3362025e-05
59229e639a33,0.0022292943
592399e8064d,0.0049138526
59242a60c8db,1.0
592556c2cbdd,0.00047828513
5925adb43e97,0.00014488297
59275ecfd282,0.04725567
592959e27066,1.4148753e-06
592c405cacc3,0.00082490064
592d61fa7971,8.608401e-05
5934849df378,0.0032255796
5934f7c54462,0.014969921
593754ea1400,0.00123888
593859f985e2,1.0
593890609fc0,0.002723569
593b75f89997,9.1982394e-05
593bbe04d5cc,1.15701205e-05
593d43851513,1.0
593f0f27f52d,1.0
593f33bc053c,0.0006646639
593f5d56d62f,0.055014003
5940772e6097,0.00030739998
5941eb3dfc94,5.5871817e-05
5941fdc5111a,0.0004391644
59446e0b7260,0.99999845
5947ff181f0e,0.0003499133
5948fac57249,0.00029509974
5949687fa06a,3.018039e-05
59498d382af5,6.986351e-05
594b579d3aa9,4.6374786e-05
595049ab9c65,0.0010402006
5955882a4ce2,0.0007221513
5956396bd9d4,1.0
595782db6cfd,1.1671579e-05
59597b84ff96,2.1689453e-05
595a7ed20b0a,7.492808e-06
595ab6d5568c,0.0022350077
595b1f4ac1ac,1.0
595b978dea08,0.00070239225
595bf117452a,0.0012716213
595c38b7fd6f,0.0013172288
595d1623e595,0.0025062521
595d851e9c1c,0.00087709585
595fb438e7db,0.0005725796
595fe14bf176,0.042032357
5961ea635b19,0.0028908742
596713d33eab,0.000840532
59674f5c75ed,1.5649517e-05
596ade74c5e9,0.00013129244
597176ade136,1.0
59718b360dba,3.282196e-05
597421d87715,4.789656e-06
5975be182d82,4.7697176e-06
597685a3b735,5.202304e-06
59771cfcc8b0,3.405491e-05
5978d938addb,0.9998043
597cf09b46c3,0.0006854603
597ee4e0e0ad,0.9998216
597f21429eac,0.00012317579
598013daab4d,0.00083891297
5982bc638e2b,0.0055085686
5983c620cc6e,0.008140775
5984b4e7fbd9,0.00022524338
59860ae6fbb8,0.0016892191
598666d1801e,3.81626e-05
59878cf3ca2f,0.0019654124
598a490462fb,0.00026216582
598aa05e5251,0.00051873573
598ac43ee2f0,0.0002247082
598c307c9867,0.0003949964
598e34ef7311,5.078202e-05
598f010ca925,1.0
598f847f8c86,0.0004012167
5991b824409b,0.00036524129
599276b3b434,0.00026390274
5993fa320663,0.000624899
599724c6c12b,2.1638629e-05
5998a7fae6c0,0.0019096424
5998dd90e8be,0.0002566668
599c835d8376,0.00027276273
599edffc3538,5.1777247e-06
599fc9cacf1e,0.00030991418
59a0736fe721,0.0003492764
59a2a212a0fb,3.3254662e-06
59a955b8d3d2,0.00049465365
59a99bf84591,0.0003552032
59aa984877b4,0.0012045904
59aeac58084e,7.112559e-07
59b13f581fe1,0.00019597476
59b553e51857,5.950543e-05
59b6d02da6c1,0.0001377673
59b843712baf,0.04599039
59c080207e9b,1.0
59c24725e5bb,0.0011951791
59c4d5b9868c,1.1937627e-06
59c527bccf7e,7.35362e-06
59c5f0c4bd54,3.1453538e-07
59c6f0e32684,7.4641307e-06
59d1179e37f7,0.006824966
59d129df23b2,0.00014854768
59d1593ca65d,0.0008311595
59db226aa4de,0.00053456647
59db24d87a8d,0.08239008
59dfbcd7e77b,0.00021745212
59e2271a0fcf,0.00010964546
59e2d823ddf1,0.0020631324
59e52c5db229,1.9233585e-05
59e737a96b46,2.2530592e-05
59e87a3ab85b,0.039914265
59e8d1e3721e,0.00060824805
59e97afc0508,0.0016541042
59e9b55d6ad0,0.0044405586
59ea2eb78d3d,0.009561923
59ec97dfcc3e,5.135727e-05
59ef6cbc78bd,2.4263098e-05
59f153d5271b,0.0017785009
59f2b4a1a340,2.2158083e-05
59f54734c80a,0.0039367457
59f670d3977b,0.0019790228
59f7595b859c,0.00016941398
59fb7e13ee6f,0.00016265776
59fcad715ff5,0.0039508357
5a0002918969,0.99999833
5a00b8f08b86,0.00031931742
5a0273724877,0.00068131357
5a035cc9fb19,0.0004546907
5a082af36e17,1.0
5a0880d31e01,0.009173766
5a0b0b4fd8b4,5.6930872e-05
5a0e9cdcce57,0.000256202
5a10b655b4e5,1.0
5a10e6dad24a,3.193689e-05
5a116c0db24c,0.00032989378
5a11de66958f,0.00013421445
5a1aea06f7f4,0.00018491058
5a1df3764ebc,0.0007026688
5a1ea459e5c4,9.660648e-05
5a1f47709a62,2.2834834e-05
5a212832b1b5,0.00032153522
5a212b18fe39,3.0868234e-06
5a22677f459e,0.00022677834
5a244b2a440e,0.00015409337
5a253967102b,0.00021897511
5a282a7ad54d,0.001570801
5a28461caccc,5.1075458e-05
5a2ca0be77fc,7.647425e-07
5a2cf21c5448,0.0008698881
5a2ebb4a92a3,4.01576e-05
5a2ff080a31d,0.00083985075
5a326f6ad67d,3.5896544e-05
5a34151f1293,2.0460898e-06
5a343481885c,0.00049771235
5a35e7209461,1.2675124e-06
5a36cc3b78d6,5.405396e-05
5a37ca5c4a47,3.7257378e-05
5a37cb437b76,0.00015149686
5a3a285f13b2,0.98760474
5a3b47fd05e3,0.0012667797
5a3b57eda83a,0.003564998
5a4048012fa8,0.00011173894
5a406fdd1f70,0.0028583626
5a41573622aa,9.39134e-05
5a4280d73204,1.0
5a44dd03827c,1.0
5a45bdd26e7b,4.70536e-05
5a45d1db32be,0.00031661647
5a49af745da2,1.0
5a4a7a3dab4c,1.0
5a4c400660e4,1.0
5a4dcf0c0943,0.007132344
5a4f1531a775,1.0
5a50130d2de9,0.009129407
5a50ea5a1d7e,0.9999988
5a52a8776cf6,0.0042900695
5a556ab3fd74,2.8430964e-05
5a57fe488d47,0.00013569846
5a596b473600,4.1828807e-05
5a5bc1b4cf0c,0.0002736987
5a6034aa14ff,9.1751497e-07
5a61dd76dca9,0.000120679324
5a6223b9f722,0.00036144527
5a631e0b0c2e,0.00080404617
5a6481ef28ac,8.6628e-05
5a64cb15d4c0,0.0011662685
5a64e3069859,0.00026770454
5a65ebcf20e0,0.00034487376
5a6617146d11,0.008065195
5a6681452e0a,0.0007600109
5a6e8c416f26,0.0052543934
5a6f1c7858d2,0.00014930087
5a6fd9446cf6,0.00080904097
5a748c3980a3,1.0
5a756f3afac7,0.001428437
5a7778297f77,0.010302522
5a78eacc1bb4,1.20945515e-05
5a7a9e56ea1e,0.00011429173
5a7be63a16ad,6.670444e-05
5a80891b90f3,3.8967855e-06
5a88e4e9d1b6,0.00027397153
5a88fbaea6d4,6.806312e-05
5a89ec9fda14,8.65089e-06
5a8d3e3f4df3,0.0017192619
5a8e720144dd,0.00013357149
5a8ec25c607c,0.007165251
5a9140430b2c,1.0
5a97ef6cc10a,0.00012648506
5a9c758f4676,6.248057e-05
5aa01314fdf0,0.0028931869
5aa2d58b9b47,1.1420287e-05
5aa459d5b26a,0.0003834597
5aa5cafd9c18,0.0039868252
5aa68a2f82de,0.00052843837
5aa69cfbbe32,0.005748281
5aa783333f9c,0.017115599
5aa7ff46ea2c,0.00015096433
5aa91b485d12,0.0004290712
5aaa49a2453d,0.00016287535
5aabc964f61d,9.475862e-06
5aad18aa61c1,0.0019451465
5ab0c0a6f4ff,5.3746375e-05
5ab463252099,0.00010940964
5ab6070c4787,0.0030720516
5ab6a50633cf,0.00055501715
5ab6f68ee870,5.97537e-05
5ab70fcf61d8,6.775057e-06
5ab889030cc3,8.531078e-05
5ab97cb4f970,0.00012096298
5abba0ce58e6,8.588534e-05
5abba45ab8b6,0.014295649
5abc57c61491,0.0057436065
5abca161ec12,0.00036858965
5ac155d77a82,1.6021837e-05
5ac9aee3c85f,1.0
5ac9d91b3a64,0.00043858518
5acab60b5d7c,0.012275277
5acbdbc9f876,2.5712903e-05
5acc5bcd4719,5.8391056e-06
5acc65110a0a,0.0044154744
5acd31e5dd74,0.03305319
5ad3cc9157bc,8.4420106e-05
5ad3ce2c3222,2.5605748e-05
5ad414d81607,0.00081540906
5ad4831d5273,1.0
5ad4ec9af022,1.0
5ad61f91ca35,6.3614214e-05
5ade9ef43f46,0.0013907361
5ae0baaa595c,0.0004217819
5ae4b3cf8abf,1.0941886e-06
5ae4d0f61871,0.001130835
5ae5bfe8ce01,5.3680502e-05
5ae86ca0fd1b,0.000115401206
5aeeba253e02,5.32225e-06
5af116c4967b,0.00011810465
5af3f679b9f3,0.034867324
5afce00133b2,0.0028322495
5b022766cbca,0.00079912087
5b045a919a24,0.0003109557
5b06573c7fd3,0.00010084009
5b0e44b41c21,0.0004624583
5b103bc7c0e7,0.00047790512
5b1353357edb,2.2036449e-05
5b1455b6c68c,0.007837109
5b14ab08fc05,7.464167e-05
5b154b0c6750,0.00029517204
5b194458b396,0.9999685
5b1b04b96cd8,6.749003e-05
5b1f439caf6b,0.06906901
5b1fa5608ad8,0.00011817608
5b2305bb3b16,0.047800194
5b25da5bdfe4,5.567391e-05
5b2b56d14fa9,0.0013628061
5b2ec83cac83,0.00025355179
5b2ef7c7a3b0,0.9999149
5b32c8984528,0.9999504
5b33cdbe84e5,5.3313495e-05
5b3445901754,1.3045089e-06
5b3916a73b91,6.2583817e-06
5b3acfc7fd14,1.0
5b3c10447ff4,0.008928295
5b3ed8b99a89,2.5305704e-05
5b3f8fd4705d,0.00019816589
5b402042a445,0.0006473825
5b4071c1306f,0.000104091574
5b425faf5739,6.0489558e-05
5b47cef5de54,0.0022666233
5b47f45966ca,1.0
5b4804ddc696,0.005709631
5b4d3697030a,3.794483e-05
5b4d4f80a5b9,1.0
5b4e126ad80e,0.003704376
5b4fb4edb6e3,0.0010573757
5b51359ee73c,3.9513252e-05
5b51ff677cf9,0.0078466665
5b52e0ca3cf8,0.00019595234
5b54cf6b603a,1.0
5b561163994b,0.0031509674
5b592e31d20f,0.00050487946
5b5b11d37b7a,1.0
5b5b219c6745,7.1166487e-06
5b64e02b4a69,0.00010441248
5b66db45bd4c,0.00037189297
5b6766cbc906,0.99885
5b68acec67fb,0.98951364
5b6b7f09007f,0.00033916708
5b6e4b12a2fc,0.004377479
5b6fa77ea816,1.0
5b6fad8b1c56,0.0032883391
5b73473aff73,0.00036077743
5b747d4eac76,0.027869154
5b80098efdf3,0.019929087
5b81916471bf,0.00013071146
5b8260e9caa0,0.00023722487
5b84063436d0,3.2631677e-05
5b857dbb5add,1.0
5b88222442da,0.00015222073
5b8ebb5eb4c6,0.006106504
5b8ecca18bf2,2.0730988e-05
5b8f87a96151,4.8772545e-05
5b90288ba78a,0.0003406056
5b916e235b43,0.0028563207
5b930838ff80,0.0007343891
5b9529f58b16,0.0010729858
5b954ef96592,1.0
5b96f9971008,0.0016827687
5b974249aca4,3.0395779e-05
5b97aa6d0142,0.00029699615
5b983456c4d5,0.00028812312
5b9a21ab3c32,0.00014887765
5b9f6f96371d,0.00030743633
5ba359dc043c,0.00034307342
5ba60f2f6da0,0.0025232248
5bae8719d748,0.00046458354
5bb00dd0001f,0.00026480458
5bb42a8c334a,1.9663228e-05
5bb4797c4b8d,0.000101946745
5bb4fa377097,1.1789961e-05
5bb9898298c2,6.4726537e-06
5bb9d9b3184f,0.00090103626
5bbd699b07bd,0.004896759
5bbfdc3054e5,0.98185974
5bc068ba01ce,3.5341047e-05
5bcc39a86698,1.0
5bd2fb8d197f,0.00015654664
5bd37c1e68f6,0.00013766698
5bd8093f1bd6,0.031572394
5bd9a04c2f3b,0.0013870402
5bdd0ab0c97e,0.0010897149
5bde190f1e83,0.992353
5be0a11f0689,0.00014338465
5be4e3dd16a8,0.0014047461
5be97e898d46,1.0
5bede2caea9d,0.0013932574
5bef3add73ad,0.006953815
5bf001f6f346,1.9652057e-06
5bf32b39abc8,0.00045497558
5bf3c43de6c8,0.00011064926
5bf70a7fc39f,3.6212037e-05
5bf783067d20,0.0003601108
5bfa48603a32,1.0
5bfcba8ca466,0.00015530857
5bff4ba4e6de,0.00034800023
5c00076da525,3.468135e-05
5c0664584dc3,0.004280297
5c081829c351,0.00030503207
5c086af86ca8,0.017255073
5c09be419ddc,8.333186e-05
5c09dad0bbfe,0.0008850899
5c0c57092c24,0.0008712059
5c0ca7c220e5,0.00440557
5c0e3eef0edf,0.0014732595
5c0e61501113,0.0012137092
5c0f194560fe,1.5065066e-05
5c1240df3a36,0.00027243787
5c12ada57a0d,0.001112005
5c143a993bf0,0.0010930102
5c15b161753a,0.00018917694
5c16044170ba,0.010006086
5c166a453035,7.05161e-05
5c194acde8b2,0.0008240073
5c1c6b4400bd,1.0
5c2027575d99,0.0004293593
5c225a351a06,0.023875669
5c249591d3aa,0.0023638254
5c25af8f450e,0.001004715
5c26faac43cc,1.3582438e-05
5c2c36378645,0.00023726288
5c2ccc765a0b,0.00021934748
5c2eab9aa73b,0.00030266275
5c2ed80dcfd7,0.0011662524
5c30ce0a10b2,0.00066066714
5c30d5099c9a,1.0480653e-05
5c32207bca72,0.00031416526
5c3288e8b785,0.00061967265
5c34517a4a26,0.00023767675
5c350db0068f,0.00019707507
5c359c8da939,0.00016043716
5c35a51cd63b,0.0014263755
5c38c3b8b375,3.533697e-05
5c39accc8b26,5.4777585e-05
5c3b226da77c,1.8305114e-05
5c3b63ebc1dd,1.0
5c3bb6d68685,0.0012831099
5c408aab723b,0.00045974282
5c4155ad1ee2,0.0015368954
5c427e67ae7d,0.0015880384
5c452fcf66a8,0.00015287792
5c4643fd770e,0.00074471487
5c47e30b5e87,1.9660116e-05
5c486aebb30c,0.00068267656
5c490a38d72c,8.339387e-05
5c4d19e7d971,4.2859967e-05
5c4fe4255f6e,6.9719836e-06
5c505c0ec17f,0.00025103716
5c524710733d,9.032224e-05
5c5fb1cb92fe,0.0036210509
5c6080d26058,5.006006e-05
5c6b5a358749,0.99999285
5c6e46548978,0.0004509612
5c6ff20bf5a8,0.00038807146
5c748d9e95d1,0.00058748113
5c767de79b9e,0.99993026
5c79a39e3a08,0.00020506613
5c7a74775a9b,6.0560833e-05
5c7b321cd1c7,0.00033217773
5c7b89e89973,9.343345e-05
5c7cf1482c3e,8.490191e-05
5c7fdf882c15,0.0005669214
5c8248b60343,0.00042760617
5c82c6b07bff,0.009944401
5c835f9dde18,0.9999995
5c8429651d76,1.0
5c8488067812,3.1861717e-05
5c84cbdbbfd9,0.0004701376
5c89db43ffc5,0.00060906314
5c8df9f551b0,6.215224e-05
5c8f182420ac,0.00058805506
5c8f2861a094,2.7898364e-05
5c942c90fe55,0.05961502
5c97dc0f72cd,0.0009412098
5c980885af0d,0.9999999
5c99a457ee27,5.8600695e-06
5c9aa5ebe7b2,6.539713e-05
5c9acc04f492,0.008291995
5c9c689c7fd1,0.011008892
5c9d1e2f92fa,4.3136337e-05
5c9f8cd109d9,5.620557e-06
5c9fb2e8c9ca,9.906966e-06
5ca31c0438e1,0.00044737486
5ca3be814455,1.0
5ca45ff4bedc,0.9999883
5cab9502e5cb,0.00330479
5cae3dd1535e,0.00089138147
5cae589c79ae,0.0070740837
5caec542a444,0.0005422661
5cb106fe71ff,1.0
5cb358136b71,0.0007464752
5cb43b973cdd,1.0
5cb48ca74e77,0.0023129222
5cba3b05a6f6,0.024939725
5cbb235e7e02,0.00080073
5cbc0b5e1047,1.0
5cbc2d51e237,0.017309785
5cbef60214e1,7.898326e-05
5cc40bedd33d,0.0016858331
5cc69e23d8fc,1.5139393e-06
5cc859a4a76b,0.00029772957
5ccd7fff5ce0,0.000110396315
5cd1eaf61ea1,9.314625e-07
5cd2a6cb212f,0.010165041
5cd3ffb1837e,1.6687252e-05
5cd5081f840c,0.008143241
5cdba204fa9d,0.0009443649
5cdc607e7a32,7.956967e-05
5cddfa09793a,0.0007452573
5cdee040563d,0.00042863298
5ce0f805cc16,8.803429e-05
5ce357dbaaa6,0.00021199061
5ce3ef8f502b,8.42317e-05
5ce5703d7773,0.000952018
5ce5cf0f214f,0.00040854272
5ce5d4ab06ab,0.97633785
5ce73b76e133,0.00033714558
5cea62e4f07f,0.00010505093
5ceb3851f252,3.1960153e-06
5ceba9a51e3f,0.00027814074
5cec257c941b,0.00050545175
5cecdc77392f,0.00029947356
5ced57726cb2,0.0013621747
5cef40e33d62,2.5773218e-06
5cf17a33579c,3.902739e-05
5cf80952e409,0.0014279976
5cf917e52a8c,0.010894201
5cfc87d6af7e,5.9291884e-05
5d01c0b2cc4e,0.002815112
5d0376dd8c8f,0.0008538203
5d03b9599e37,0.0053821933
5d0a57360f08,0.010191593
5d0b1edeb1c6,1.0
5d0b7da86e09,0.0073075118
5d0cd7c11c50,4.1582263e-07
5d0e455d404e,1.0874688e-05
5d116ed9045d,1.5341404e-05
5d12acde89da,0.00041806712
5d181eb595e5,0.025217876
5d1c2021c75b,1.0
5d1d045a7300,1.0
5d1dd213b1a1,0.0012655569
5d20cf8ec1ea,1.0
5d210f319d1d,0.0011964479
5d213cc671d5,0.99998534
5d217fa3d19e,0.00032301742
5d2289e2b052,0.0008360011
5d244101dabd,0.0038894152
5d25740cd9b3,1.4205012e-05
5d268d85a2c0,0.0007502861
5d26bb81a838,0.021476252
5d2a26f561f2,0.00031919323
5d2aab1b5e2a,1.7345401e-05
5d2b5eab8b30,0.0004227452
5d2ef3e3fe2b,0.00013948862
5d307dc3dc9a,0.0002493661
5d343e3e8e23,0.00022806069
5d361dc1b4d7,0.0012771259
5d36db395816,0.0027354301
5d370eeeb1d5,0.00051021704
5d3a6a36ad7a,1.4746574e-05
5d3b7887cf9c,2.942171e-05
5d3c378a0574,0.9987607
5d3e7a733279,0.53021187
5d4181a7e229,0.00086571695
5d43e6a4b0a4,0.00011014143
5d4441fd863e,0.00015190855
5d476e7cd1d8,0.0001975714
5d47fb59f385,0.0005877261
5d48592b478f,0.0042015836
5d4aae2e475c,0.00036345093
5d4ac8aeef7e,1.9714358e-05
5d4ce47548cf,6.964355e-07
5d4ee7d7e87c,0.00016976536
5d5054055b5a,0.0003119561
5d50af83f37c,0.00019655823
5d55e12bdcb2,3.019657e-05
5d570651b0e0,0.000402046
5d571ec62ef2,0.0112699205
5d5bcf88ab66,0.00013519361
5d5c16bfbb84,0.019346299
5d5cb6f452f7,0.0118677
5d5dcfca3ea2,3.418689e-05
5d5ec5ccaa80,0.00053985004
5d5fd0313da0,1.0
5d63e6c80880,1.0
5d6417670f4f,6.221305e-07
5d645a62b422,0.0008733976
5d6576c6da78,3.0907366e-05
5d65d88e6083,0.0022608894
5d6a38757436,1.0
5d6c1c60ef84,0.0010333714
5d6cef4cd6b6,0.0036418908
5d6de0d696f8,0.000109075045
5d6fd75ca35d,8.878201e-06
5d72c9894377,0.0010269745
5d75f8272491,0.00021878855
5d7673dd80fc,0.00018762238
5d7747a66d2e,0.13873634
5d77833b3b78,0.00027420907
5d7c90d73ce9,0.0037110168
5d7d8e9661dd,1.9281622e-06
5d7e3a85fc30,0.00033003977
5d7f648c8754,0.005353314
5d8017b7768b,3.4918103e-05
5d831563bf65,3.323967e-05
5d8518f4d586,0.0003057483
5d89bc8fe276,0.99999964
5d8baa51089b,0.12048721
5d8c7014785a,0.00022863591
5d8d33e781a8,0.00028766668
5d919502fd4c,0.00037257586
5d919d3a5ada,1.0
5d951cf3b25e,3.2263022e-05
5d975215d94b,0.0018423147
5d99163dbb3c,9.408693e-05
5d9b2e920c43,0.0013198471
5d9ee3e620b4,0.0006689991
5d9fbf045a77,0.00016256518
5d9fe9112c47,2.1765394e-05
5da8355d48b3,0.9999999
5da9504025c5,0.0007394366
5daa06e19075,0.9999994
5daa817319da,9.565917e-05
5dae9a8f97db,0.0007252579
5db3d61dbc08,4.607811e-05
5db5874a88c6,3.9526632e-05
5db87cee8987,0.00025025022
5dbc07de84b4,0.00015954989
5dbc0b735973,1.0
5dbf6b8aedc8,0.00014933462
5dc7f9d748ed,9.3247596e-05
5dc871cdd105,0.0020740328
5dca3f682722,0.00012747967
5dcbca3a44c7,1.49442385e-05
5dcda0432c75,1.0
5dd90fc98a34,0.000101241385
5dd950fd74e3,0.000110417895
5dd9acd8cf42,0.14617239
5dda306f5477,0.004940343
5ddc52163ba3,0.0019240993
5ddd893290eb,0.00076972233
5dde6769f4d0,0.0010542395
5de3d944aae7,0.0028902858
5de68505755f,0.0001077519
5de742dc4edc,0.0003166708
5df0d451c30e,0.7993444
5df1eddeb19f,1.7724162e-05
5df3a70b3084,0.019284084
5df491c22f0b,0.00013947573
5df6e63c1dcd,1.3402542e-05
5df764ac7a0c,1.2768988e-05
5dfa42a4d1a5,1.1757281e-06
5dfdc74c263d,1.0
5e02ec029a9e,0.0020553567
5e070d1d8517,0.00028501343
5e07685ed7a7,0.005489136
5e0b557b9973,0.013706936
5e0d562f7d05,0.13598989
5e0d6eebbeb8,0.0010403076
5e0d77cab98f,1.0
5e0de4021fb5,0.00031886992
5e0e4b020bf5,0.0005808433
5e10c9427b12,1.1125778e-05
5e136a26db3e,8.009022e-05
5e1378a3645b,0.005037705
5e178bfe1919,6.964666e-05
5e194118e4ef,0.00051153824
5e1b207cbe4b,0.000108218774
5e1d83adf58e,0.0870171
5e1e89e7a773,1.0
5e1ec9332406,0.0030755731
5e202c3d1a36,0.0006468632
5e211e8e966a,0.0003310276
5e216533fafd,0.0012799278
5e23d20f69ee,0.00037549692
5e25d2fed02e,4.152488e-05
5e25ec962450,3.5536963e-05
5e2658d84a95,0.2378333
