id,target
33cce2a1d36d,0.0043939594
33cfa411b24e,0.019859107
33cfc46e7e01,0.0034853467
33d13a33241c,0.0010903941
33d2a3f56394,0.011474869
33d3940c9b70,0.001831314
33d823f31376,0.02143103
33deb2b2acde,0.9716342
33e1848a9624,0.0022113582
33ec86503a72,0.0009023972
33efb5daef51,0.0026862833
33f03ee9a135,0.0005434969
33f3c9abb6e6,0.0012275875
33f970e2c090,0.0004121839
33faafabf3ef,0.0326827
33fb33ab91d2,0.0017535031
33fe2aafbdcb,0.005017225
33fe5f7d392c,0.0021095735
33fe71b62c31,0.0017467412
33ff3d2e9b56,0.0019386754
3401af3ccb05,0.012387932
3402e0b5aa6a,0.99026525
3405d5fd6d7c,0.00011645691
3406163a6ba1,0.9999443
340682461fd7,0.00095884304
3406a7ec1390,0.0066030296
3406ac4fee1e,0.001570594
3409bd73b6de,0.0038398765
340ecc197c7d,0.0024550764
340f99c303e5,0.009975042
341042299041,0.005845065
3410783903ef,4.164917e-12
34145d561135,0.0029162671
34149841c9d3,0.002352953
3416a7161f40,0.0037190134
341886964e87,0.0030715417
3418b89ac50b,0.0068546566
3418bb2869df,0.11292387
34193012ec4c,0.0018399399
341d72d32bec,0.002522366
341daa533b6b,0.0018724843
34205da42723,0.0014230201
342bfcaab244,0.005314148
342dcb8a4e67,0.00074225594
342e725221da,0.009067754
342ebcfe6d21,0.0022546581
342f0a0f29f5,0.002739072
3430d77f5b7b,0.001282827
34325b1a7b69,0.0029120233
3432ba5db6d8,0.01878394
34345b893468,0.0060657416
34366288436d,0.043089416
343dd1a2e783,0.0010568786
343eb81e043b,0.9998447
343f4d923e53,0.0021403958
34407f19ba92,0.005067936
3444f2d6edc9,0.0021764487
34460760b774,0.0037483983
344687adfecb,0.0027023132
3447140aff0b,0.0015595218
344865897021,0.017508555
344fd50d4b57,0.01815029
345011e65253,0.9994836
34512e8f6785,0.0022843776
3452705685ab,0.00086449203
34529f77776c,0.005620423
34537703d6fc,0.99996495
345bb4391cc4,0.0005774042
345e518f3a9e,0.00060777145
345f0ea87c66,0.9979176
346397439bd2,0.0015619294
346475f8894d,0.0053906585
346a7f8f5d54,0.05813836
346b1d6d8734,0.0051996335
346c90cc5b0c,0.031843923
3471c8d43bba,0.008280373
347315cd36c0,0.0038053202
3474e8aa1387,0.0061054537
347a099c133d,0.002030877
347dac75caa9,0.99999416
34809146641b,0.015853863
3481cb3eb0bf,0.0070622335
34831c029d38,0.0013625945
348476bc53e3,0.0005072888
34870df7c7ff,0.0015876838
3488e9f836f4,0.002419675
34891f7e7241,0.0015390738
348b60e7b7dd,0.0007865975
348b9da104d8,0.014893499
348d922dc35f,0.00091039087
348d9fb67458,0.007993249
348fc77aab64,0.0028037536
34913d47bc17,0.0064437995
3494d951abef,0.02041931
34955e75dcaf,0.9999995
34981225aa35,0.0020563058
3498dfe410e3,0.001983288
349c1c2668c9,0.0017207011
349dfaa3acce,0.0036353285
34a051b2f318,0.0010691141
34a3cb0b1711,0.0029930496
34a4c7077bab,0.002309373
34aa8ecec345,0.012201699
34ae755409f6,0.009073236
34af07ea3343,0.00058815087
34b0d3b7943a,0.016310532
34b2289134e9,0.009431469
34b2df09202c,0.9999813
34b512fed4d2,0.005628037
34b52a85ca89,0.004179576
34b5495e7270,0.00096580735
34b6c4dca7fe,0.0013413829
34b962b7d5cf,0.0108207045
34bbcc78583a,0.99999976
34bdeef521f6,0.017826676
34c3670bda7e,0.0015197515
34c3ac467dea,0.0011783538
34c3c31bae6e,0.01235171
34c41f643081,0.9997962
34c83268699e,0.008231787
34c8559652fb,0.01416767
34cb5c6cd786,0.0011276176
34cd655cfa4c,0.0065299966
34cde6182170,0.022368884
34ce4ec9f246,0.0047292826
34ce98456ac7,0.011723428
34d44dc25bcb,0.0032423402
34d4c4ce9c41,0.0022736122
34d8af7a1926,0.0020952767
34da4a9dff9f,0.9999808
34da7aff766a,0.015974045
34deeb9557e0,0.0036980074
34dfb7ef31c4,0.00040611022
34e0ab37667e,0.9933924
34e18b7aa798,0.0004099286
34e3ecf8be3d,0.99999166
34e40f95e67d,0.0010151989
34e61b92dc39,0.9998473
34e6256ebc92,0.00179761
34e6f1368845,0.009348782
34e7bcbf3f50,0.9997925
34e8ff60ed85,0.9999981
34ecd12d728b,0.010331741
34ede7e28073,0.00083349197
34ee143ea232,0.002938909
34f5423e8734,0.0009268152
34f660c90e8a,0.007741927
34f87c247c4d,0.007030795
34f941edbbc5,0.00984922
34fab2394392,0.0043204892
34fbf1b9b289,0.020830456
34fc473edeea,0.00044055987
34fdbbbb9d84,0.006936877
35005250c377,0.017880917
35020a0b700b,0.0019820868
3503c188a195,0.0032530988
35064c7e7131,0.0012681313
350824cc3d32,0.002689677
3509500922ae,0.00124691
350a4ea9b693,0.011341822
350a7bcf9adb,0.009908093
350ce8d896a8,0.0005863559
350fd256d345,0.0038381843
3511b3787d72,0.000697649
351b2e800dda,0.027455643
351b913d4c4e,0.7322118
351bee7d6ee9,0.0023124646
351c4cc4111a,0.0012371895
351d0ce9fa0f,0.0006993862
351debee4264,0.00509481
351ee0fb3775,0.00024653706
351ee7064f9f,0.0006622393
351f128e051a,0.0001804704
3520d3c3533b,0.0325645
3522366edfe6,0.007855611
35237341193d,0.002148025
3527d0b7e4bd,0.0067100227
3528a98f8399,0.0047806324
352984056582,0.00525105
352a185f83d4,0.00045121944
352a365f67eb,9.3050585e-05
352b7fe7196f,0.024210095
352ecf3d3661,0.0001370016
353010d82c26,0.0016517782
35317d5472d0,0.0005847355
353658e60f94,0.0026815939
35378b466cc1,0.03591172
35393af2bbab,0.01457879
3539fffc5114,0.9710144
353a12cad06d,0.00020800186
353c9055d3ac,0.99708754
354494d510c1,0.013364557
354616db1753,0.0023194344
3548731aaa8e,0.008105164
3548bc687fe1,0.0018963731
354964c8348b,0.0023607588
354c0b60cc97,0.0023443867
354f9489339c,0.012528003
354fd3bba184,0.0039831214
3550d77c9d21,0.01946785
3555736daa7e,0.0044649495
35577b1c6323,0.006372003
35582497a4b3,0.6429641
35586af7df75,0.008945468
355bc80d8bfa,0.018166358
355bd4761e90,0.0199009
355d5d398949,0.0008801901
355fb1d9d73b,0.0015054984
35617763a612,0.006598649
356aaa0575be,0.0046552736
356b0c7dbca5,0.005438573
356c1e156d5d,0.000944611
356ce0668920,0.0026242349
356f7d2c1733,0.004141991
35715ee581b2,0.0054938346
3571e7c4f231,0.0017763204
3571ec2fff0d,0.003028968
3572109ee334,0.003025724
3577973466e6,0.0013074434
35797013d2c7,0.004228784
357c914afa03,0.013509507
357ce18ada94,0.015265541
357dcddd30f1,0.9759612
3580c703f51b,0.0058502215
35824e0dc8ce,0.0006661133
3588da59b6ac,0.984135
35894149d6cb,0.00023165195
358ac19baf08,0.011237675
358b0bdc2275,0.007821001
358b249df779,0.0013505484
358e014aefec,0.9995535
358e6beac5c5,0.011331829
35901cfaf630,0.0027260103
35927173bd61,0.035579134
35941d8c6af3,0.9998416
359aa6cfe85b,0.0029122003
359af28ec56e,0.0027115468
359c220fb0e9,0.014907078
359c74805b5a,0.0031667182
359e39838426,0.011847213
359f2d07e37f,0.9997441
359fef836cb6,0.002207913
35a022a8eb6b,0.0013361285
35a24742d1a8,0.002004636
35a35cc3d692,0.009916825
35a3e827d6d3,0.0014303392
35a82e05b8ec,0.003885864
35a9a851d159,0.9630514
35ababd94498,0.98878944
35ac2ab9be15,0.0017038503
35ac38f9ad17,0.0015682441
35aeb00bd4d4,0.008587329
35b1b764463e,0.015667304
35b29992e1b3,0.0006330817
35b2fb98b38d,0.99999094
35b5b86f4019,0.0008083416
35b6a77f17f3,0.006787013
35b8e9c1c08d,0.0024270373
35b9de9d3f13,0.0023490307
35bae4fa8e8e,0.00023810045
35be5d7706c3,0.006634695
35be66282416,0.99819654
35bf928d6401,0.0008716965
35c164efaa60,0.0024884595
35c309131dbe,0.0018103542
35c38c919dd9,0.0042947913
35c8f71f3b0c,0.0020742586
35cb7972ae0a,0.00553243
35d432fbff38,0.0022215578
35d71e925961,0.0033778017
35dc2506f35d,0.0029721018
35dc79204c07,0.00058035663
35dea8a558c1,0.013490259
35dee5f47dfc,0.002771673
35df03d38819,0.93926144
35e324408707,0.0010378126
35e3c0a70ec7,0.009090757
35e41c445a35,0.0030872403
35e538381597,0.99991345
35e54b3497e8,0.0004538606
35e6112547e9,0.0048119053
35e84ef84b2d,0.0065209325
35e86d48d51e,0.025335195
35e8a2278285,0.016502379
35e8ce14764d,0.0096435845
35ed2dd354f6,0.0016604807
35f0b5f7addf,0.054857746
35f3fdc61b70,0.0020457124
35f7911a5ff0,0.09123845
35f89796fa75,0.0006054193
35fa6e594404,0.00088348635
35fc703bfe72,0.0025882956
35fe0701fa4c,0.0036780285
35ff12f7209c,0.0048242332
35ff8f6f5423,0.0002954398
36021e039b04,0.015080927
3602aa4e9df6,0.9882979
3609dda1130d,0.0020793423
360a4e88381e,0.002696362
360ba91814ea,0.004637662
360e4abfb428,0.010609679
360f9209462c,0.029483555
360f9df1f60c,0.0023601567
36107f37c8ac,0.008896997
361105302ac5,0.0062251
361730ee9f3c,0.00075611065
36180a7b1dac,0.28774416
361c2b8ad510,0.005775472
361dc14b6d72,0.00067324826
3620416dfdb0,0.0018856567
362125797762,0.00083565863
3623863b4883,0.014997318
36241fcd993d,0.0047804597
36243ea723d5,0.99996674
36244a84f0a2,0.0013805702
3624ce73b4f2,0.0027458873
3626fe41f66f,0.007403183
362c87aa680a,0.0010706639
362ce709f43b,0.0035405818
362e3fd35e17,0.0025567291
3632d3f711d5,0.99997854
3633067cef6c,0.011007434
36330c8adc07,0.014777866
36349016e713,0.019731585
3635826b8ed2,0.034883663
36384126189f,0.004341716
3639aeaa0716,0.0104223415
363c1bcd2115,0.9989518
363c49566252,0.8032665
363e04f6e8f4,0.0005016496
36409bff3f81,0.0001222057
364180b75505,0.014372875
36418b5f6eeb,0.11694937
3641faf26bbf,0.030981664
36459599045c,0.058473714
3645bababa76,0.0019202535
364a1756c413,0.000784142
364d0ee4c098,0.008843592
364d6ea15849,0.010938344
364f81dc2b6b,0.009188609
3651a560996c,0.0012520202
3651ade6e640,0.0015107399
36542504e20e,0.6825414
3654e4634dd1,0.0020514415
36555349dd29,0.0075258315
3659ea74dcec,0.010644362
365a59901dba,0.0013479282
365a9f92a312,0.0038112788
365ab7dcd35c,0.005903066
365cca1955b8,0.06945134
36607446c176,0.004773686
3662348fce04,0.00093820546
366248b30c96,0.9996815
3663d5c5382e,0.0029178439
3663e5269b3d,0.0075442134
366c3fd729d4,0.99834716
3670421dcd76,0.010664252
3670b564f0b1,0.99971706
3671db833203,0.000947886
367515280908,0.0037847995
3675fcda1a4e,0.0033690676
367a5ba5df3b,0.060095992
367a7806f5fe,0.0024260979
367a86eb88cf,0.0060750055
367c6907e499,0.00011437252
367f4a2c7d70,0.008932676
3680c93a06ec,0.005678899
36817cdf1f6a,0.005120451
3688f4917228,0.0105968835
368d1a5d5cb6,0.0025497733
368d43f78620,0.0029532544
368eee242b6f,0.0033898621
36907b94159f,0.001207494
3690ae17b9c9,0.0047278376
3690e2e3e193,0.017029498
3690fe0dc3b2,0.031442143
3694c3b5205d,0.0035103254
3697283dd5d8,0.0012705008
369f3a381075,0.022361826
36a038105dc4,0.0005290373
36a04daaca9a,0.0043149665
36a3171be714,0.0011355117
36a652c052ad,0.0042330003
36a8560accd2,0.006384224
36a9a68f7e38,0.011111682
36ab0c62ca2d,0.006464614
36ad19b067ce,0.0010199054
36add28336f9,0.0034645477
36aefa1158fd,0.003428481
36b14d15e93b,0.0037568482
36b18d69d3a0,0.0025634542
36b2fe8c6517,0.00717605
36b4edea25d2,0.0029490944
36b66ff2b044,0.004091609
36b7dd42f8c2,0.00350336
36c0e3dc6333,0.0027139669
36c1be6826b2,0.0046645314
36c5828666cc,0.00060630136
36c7dcd352d7,0.002888004
36d14e6e3e93,0.0015926699
36d21ed3f1f6,0.99937457
36da39ac1d16,0.0039539556
36db9b52eaa2,0.020947076
36dbf7d1928b,0.0073285103
36dd38781956,0.0016884948
36df59cb31f8,0.008655365
36e3ba8d50e3,0.014456532
36e4e2e4cf52,0.018054556
36e4f6e14c56,0.9998791
36e75316208a,0.00939492
36e84a1901b9,0.0037273087
36ede5f5c1a7,0.0013410329
36ef954d2e50,0.0018214607
36f024b54275,0.030562328
36f1c73d5562,0.0018613632
36f1fb33ed34,0.989179
36f2c861f63a,0.005827179
36f35502004a,0.00633682
36f363f56db5,0.009739332
36f62d198598,0.0022156064
36f939e7c302,0.009128204
36fcf7b961e4,0.023350574
36fd98b36710,0.013438302
36fe84e5d54a,0.44763985
36ffad4ffb97,0.03433892
370237ea989e,0.0067196335
3705a6f7ac08,0.008983908
3707cc39061d,0.0035456491
3709875fdcb7,0.012364891
370ad44c29c4,0.0008035911
370babd2e619,0.9999981
370c5e90a4ce,0.0027131292
370c74ebd116,0.0016456853
370c8ad6fe16,0.002080531
370ee58d75fd,0.002391756
370ef3efc5a9,0.00423199
37123695c26e,0.039280284
371356470041,0.9999535
371427e797a3,0.9999963
37175f4eda1e,0.9999019
3717bddc4846,0.9999832
371a1eb1b4fc,0.003145272
371ab93bd317,0.00316973
371ae0c46442,0.001517773
371c6e4498ae,0.0008074213
371e9ba69abf,0.02157982
3720aff6809e,0.006658727
37215a008597,0.002673892
37216ca99f9c,0.014632752
372207d4a372,0.0013589561
3722765fbca9,0.004159091
37246a646159,0.021460291
37280eec5f08,0.0037613001
37283ca0f7c3,1.0
372b7ad4f4cf,0.00062032207
372dc1c56922,0.0030793606
372f06b56ba4,0.024388948
37306f2d6976,0.012609629
3730eebcbf3b,0.0029131754
373145c763e5,0.08741606
3733ab6e8385,0.0020461222
373643c28298,0.0012974932
3736ad589be7,0.011555754
373832b8db52,0.9995931
3738d8c93125,0.0009777634
3739c167a41b,0.003750707
373a7d4030be,0.9998286
373b551cb1ff,0.009914007
373dc8416d96,0.009572135
37421fc902e3,0.00082718005
374243de2149,0.0009928741
3742bb0603ce,0.00088635494
374a636fadf6,0.001311275
374b2be2818f,0.015682055
374dd2a3de72,0.0031309922
374f5e5395e6,0.011394658
3750d2058473,0.0034820375
37529a928af2,0.06913749
3752c5844c1f,0.012995512
3756136a3390,0.0038936
37587e075501,0.99846673
375a6c224f04,0.012793024
375cf1537194,0.0105804885
375e5082b53b,0.0026626012
375ebfa43dec,0.013722636
3760327bca85,0.003695584
3766e2cdaa2d,0.011206026
3767d8eae896,0.0013966816
37686bbf1eb4,0.0011649682
376eb4ab1b03,0.007469596
376ed6ddf730,0.9032698
376f916e5b2a,0.020426087
376ff3626b2c,0.005558361
3773948cffbd,0.025652668
37741685ed8a,0.017695954
377496a09e7d,0.0053711617
3774adbf4fbb,0.0029567173
3776caf766bb,0.00832486
3778db1ec0ba,0.0030370974
377a7da60310,0.0034928736
377b034fda05,0.00919949
377c53086542,0.0097206505
377debf1445a,0.0007864379
377e74640cf1,0.0036275885
3781bf583a14,0.00044417157
3787caee36f9,0.00055170275
37885f564431,0.0075745275
3788cb3660f1,0.0067534605
379099837943,0.0019125977
3791b686403c,0.019999357
37934e2b608e,0.0013443833
37942b45fcb0,0.012757242
37947f764be4,0.002855054
37985c60abb2,0.0010784684
379de794a7f1,0.0013996143
379f13d6601f,0.00036259767
379f51fe49f2,0.0008380836
37a248c2e844,0.00038411797
37a36cb785de,0.000557432
37a855c1440f,0.0019846654
37aa49a9cc3e,0.00031487233
37abdc8154fa,0.04558136
37ae74818bab,0.0014756352
37b065696043,0.03817167
37b162091dd1,0.0042733746
37b56313f2e7,0.0067223776
37b61ceb8448,0.00093396456
37ba0dcabcaf,0.999923
37bb29a2f1c1,0.0013107649
37bc8d66ea75,0.0
37bcc2d8762a,0.99999833
37bd854b4874,0.010559348
37bdde8aea4f,0.0008548036
37bfd5e5a6e8,0.0026010196
37c059544d5e,0.9999987
37c08c909213,0.008934897
37c1adc53a6c,0.99995387
37c45a575605,0.0024757534
37c655b0a4e9,0.0037026766
37c8a8692735,0.0010502158
37cb5512ece4,0.00020066065
37cbe771b9a3,0.003694369
37d0b422c146,0.9999782
37d19b5b568e,0.003227342
37d27604b214,0.004016818
37d300e62252,0.0012255732
37d59e3c9ae5,0.008085535
37d9df837f95,1.0381262e-17
37def34a2208,0.0012625488
37df5d499728,0.0015069304
37e0be8a5b8f,0.99998784
37e0fface023,0.001617449
37e46ad2e8ac,0.01091969
37e767a8ff93,0.0022097488
37e8fa96471d,0.0902202
37ea02f3968a,0.0015122362
37eac10b300f,0.00078637036
37eca0927b91,0.014455316
37ecd686ad9e,0.0012133082
37edd072f0dc,0.043301594
37f1374e9f3a,0.0018162203
37f22d0af9bf,0.0012144175
37fb32cbaa31,0.0005543695
37fe04eb0bba,0.99843806
38018064e90f,0.004106348
380bc5ec1bfb,0.66779816
380ed343d075,0.004690033
380fdc3040af,0.00096743106
3810f18b249f,0.46692726
38134586681f,0.0080637345
381356700909,0.0022068091
3815d6a1dc02,0.00045395226
381644d4b569,4.9322502e-06
38166c11d423,0.91043836
3818ef3696ef,0.010147926
38198e27db31,0.0012672576
381a4d9647d8,0.0005526151
381d0a1bdb18,0.6820059
381e5d7510c8,0.14902432
381f4efe65a8,0.005439172
3820584e80f4,0.002546116
38206b857f96,0.008329667
3821b2cae222,0.03175149
3828b63b65c0,0.0018749965
3829fbc18aa0,0.019094612
382aee8439b5,0.0044331932
382e1af7d787,0.0031511607
3832b3cf3191,0.0011249947
3835c667559c,0.013430125
383819262bcf,0.008917829
3838d1d3aaeb,0.0032908171
38398aeed3f3,0.9998523
383b2678c10c,0.99999714
383ce2a83a8f,0.0013090326
384513550a6e,0.021854179
384797c72f22,0.00745549
3848d5a19d66,0.0036533908
38498b358d81,0.031324524
3849c58aa1e1,0.002811412
384a071a46f3,0.00067879504
384b54fe0e16,0.0036876828
384cacc58918,0.0016955764
384efec27396,0.023306202
384f36b18550,0.002035801
38506e35adfe,0.015296626
3850ff693da0,0.0067189336
38546c6f0af6,0.0027269283
3857d32c6f6a,0.0028867547
3859d4616e6a,0.0026072094
385acb4bf94f,0.006602886
385ce94ad877,0.016636278
385d37fdf0b7,0.9943011
385e5ea6a971,0.0027145217
385e877e3684,0.9998832
38609af16cd2,0.0012535565
386120ff249a,0.016310548
386361325302,0.008632467
3864b3b6e3fb,0.025425766
38678fe1ccba,0.0011268046
3867d9fd27aa,0.00074112753
386a959affbe,0.006162514
386b1c18321b,0.0053520063
386c2340b79b,0.0038269134
386ce4e25a18,0.006607617
386e8dd487ba,0.001487448
3870ec716148,0.0068475837
38719b6c8cd2,0.05434134
387738a510aa,0.0015622402
38779ce36e88,0.0031516715
3877fa633cd0,0.0015914023
387ec0d486da,0.0033210008
38816b01e6d3,0.011107532
3883108892f3,0.009792177
38839e1e08e0,0.0033655793
388a0132e131,0.003325853
388ba7927077,0.004014617
388c9ffdbe09,0.0074307956
388cd774ff06,0.0018665493
388e1bbc0088,0.003040128
388e97256e47,0.9942076
388fb113567e,0.003078266
3891035e7a9c,0.002423732
389246878a3c,0.0019559034
3897ef6dedef,0.010512968
38995f2c63bd,0.0016438845
38995f64f7ed,0.009265242
389a369b6af4,0.0118038505
389c58585015,0.0024090824
389c7b0cafbf,0.0012776922
389ea939db59,0.005643177
38a13776c054,0.0059287613
38a140f7788f,0.00017629407
38a26bc0d322,0.99932325
38a612de6e18,0.0034623998
38a9b93fefea,0.0052568316
38ab174c3f38,0.0003734124
38aba2b9efd8,0.0017861486
38adbd2adbf5,0.0025926717
38b4fdb860a5,0.998718
38b5df2ffda8,0.0030639484
38ba02acdcbb,0.0038105317
38bafdd624a1,0.0017616627
38bb7d1f65b5,0.0024522964
38bbc7d9aa80,0.019801956
38bf13a1244f,0.010912853
38c6e9f494dc,0.0010737359
38c78a784d12,0.0001975183
38c7b0930ae8,0.99069184
38ccbf6f7901,0.008671627
38d266bbaa44,0.0006802155
38d39a76c545,0.0053687906
38d400997e2e,0.0036523582
38d4d18410af,0.0022246556
38d730801e7e,0.0001353285
38dad9486b1f,0.9979361
38ddda4dd2ed,0.0019416504
38de445e408c,0.008609376
38e06378e685,0.0043807123
38e1c81854c0,0.0060424344
38e1d9e8748a,0.004855553
38e2539dfddf,0.9992655
38e2d24fc575,0.0020293805
38e3f56ec909,0.0025766261
38e41558f06a,0.0010577273
38e4bddc0142,0.00069913897
38e63a8f9fa2,0.0010680768
38e7a018868d,0.0023861364
38ea7ece3525,0.9992207
38eafdd178eb,0.0015727347
38ee498e7268,0.0035306395
38eebe876b4e,0.013039806
38ef4360542a,0.0005504301
38f0bf5d24c3,0.014979078
38f38e622533,0.0017071287
38f4ac808007,0.0048751584
38f548ca1f5d,0.011487306
38f633f04649,0.002235127
38fd32cda999,0.0030258477
38ffb39270f4,0.016802222
3900255daf81,0.01406495
3902b0c8bb92,0.01347924
39038bb86051,0.9927712
390479131b34,0.0015416765
3904b5056ff7,0.0017843514
39081e563f2f,0.0006240342
390a5920aed8,0.008226716
390d2d847ee2,0.010263713
391059d94ff9,0.0031437727
3910d1948d10,0.021320717
3911590ede79,0.002162857
39124a2d45b3,0.0016881652
391312828565,0.0032583415
391976446ecc,0.0025237473
39199d484bf1,0.0066115023
391de6907f27,0.0033506064
391f67d64c95,0.008367925
391fc33d5bae,0.016892876
392152620ebf,0.00797475
392415dcea27,0.9989004
392a3ad3ba7c,0.032270815
392abedfaaec,0.010321233
392ac91a521a,0.004920159
392c267e6a0d,0.0033030263
392dda9c98a1,0.002825368
392ed9b9faa6,0.00059458875
393062e6d866,0.38624066
3931601e9c1f,0.05578195
393350c07f46,0.6666713
393a6f3dac3b,0.07935206
393ab923d0db,0.0012931332
393d857e1892,0.0040508118
3941e0d30fdb,0.0031546615
3943405186c0,0.0013649135
39437ab88087,0.005009405
3944326f12eb,0.0018108091
3944baad15a0,0.008977081
3944eecbb3d4,0.0012820599
39458485157e,0.010213966
39475230d737,0.9999876
394b1ad4cef2,0.13619083
394d5941ec1d,0.0123868175
394eda4e337e,0.99906725
394f1ae84478,0.061652973
395155024efb,0.07960461
395164499a18,0.0026353525
3951b47ed106,0.005321306
395435f75dfc,0.0009167503
395516a64b6a,0.999956
395649cd9388,0.99998355
3958c41b84ab,0.0016305192
395930edf6ef,0.00060265703
395971f2fe1a,0.0010503237
395ccba8adf0,0.0008229806
395fc15e03a0,0.12220318
396033eaec60,0.002228553
3960375d552c,0.004310689
3960a23b2531,0.0014501922
3961631120ae,0.0012416685
3962b8b3e601,0.010674213
3963efe9f674,0.007544652
3964670661a4,0.00090466917
3966f1f6618f,0.0010102167
3968a7c37036,0.0010406481
396ccc8e210d,0.0022723067
396d6926c836,0.0016554774
3970cafb617a,0.0033521338
39715b01f1a2,0.0039319475
397281110ffb,0.0049713748
39733d49e072,0.0032302148
3974167aacfb,0.0025939841
397440b89b39,0.027924277
3975c290e10c,0.017418614
397609cc40c9,0.99924755
397828de0a87,0.00034913706
397c623457cd,0.0032731036
397d1757ae87,0.005780085
3981650c1ed5,0.0010846314
3981efa36f3f,0.99942756
3981fc7c3e52,0.0030947956
3982df21ccdb,0.005712081
3983dba4a825,0.0031704488
3986b19c853c,0.0030501815
3986b9f1d907,0.00072730845
3987d8b6f3ef,0.0034519546
398c800c0a9f,0.0025088047
398cd7e198ba,0.011238101
398d6f68b46d,0.9999943
398f75951836,0.0043132687
39962dd30d09,0.0010648359
399a6739ac3d,0.016301652
399c5a29022b,0.0034645754
399e05d1c55c,0.0020473953
399e44dacca1,0.001487489
399f9c01ed92,0.9994653
39a283b23fa6,0.0037667844
39a3e03cfcbf,0.0043304246
39a5cb6aba74,0.003407065
39a954584a4c,0.0024486491
39a9aca594e3,0.43859518
39a9b2ef7e4d,0.0076843165
39aacde1f5bd,0.00817685
39abd4f995bd,0.009334683
39b2b9ef5c3d,0.0150382705
39b5a6141321,0.0022013665
39b8f7201ca5,0.0012358221
39b9ae788483,0.0022172693
39bda73671b0,0.012593195
39c193b27082,0.0018239894
39c22f486216,0.0010278823
39c2e4702771,0.0020123569
39c3854dc284,0.00043709186
39c601ad48ac,0.0018155592
39c94b75c4e0,0.0011609504
39c97757592e,0.0015283602
39ca6767d602,0.9985733
39ca95162540,0.008269169
39cd0486b6ab,0.0010800719
39ce1c26c7cb,0.009100207
39ce58397c3f,0.01935871
39cf36c18c65,0.008103091
39cf49e61841,0.025299966
39cfe628fc17,0.00432359
39d2fdd15a00,0.0031321205
39d3a3a6c2e4,0.0075483485
39d49461f3f9,0.0003745929
39d65f6bc2c8,0.0072243395
39d8df9d1610,0.003771303
39dcbaa88765,0.0046141427
39e10df8a8cf,0.03229041
39e1776b0b32,0.0024819097
39e18ba7ba76,0.0028333687
39e27f9b2d40,0.0087786615
39e423b7334f,0.008005198
39e45c5a3d14,0.009324674
39e8360260ee,0.0056554046
39e9e8dc6692,0.30276236
39ea57d27d25,0.003488342
39ec8a8a6f9c,0.024524806
39ee407eebc4,0.00086340785
39ee983b762d,0.002818191
39f09a8966da,0.99987316
39f4fd1e7bac,0.0050611845
39f50dac0014,0.026460657
39f687cc45ed,0.018389791
39f6aff22b7e,0.05775913
39f72d1b72d0,4.312367e-05
39f7ae8e2874,0.0038105387
39f99d8470e2,0.001713793
39fbf216fdba,0.00015813496
39fcb379c4c6,0.0006355918
39fcb84a87df,0.0063594263
39fd74c44e16,0.0012502851
3a0152704bef,0.0027352986
3a0174678459,0.004267969
3a06addc11c0,0.0008346182
3a0805f710d1,0.0022907264
3a0b5dde90f7,0.004517635
3a0b75aea733,0.0054450873
3a0bc53b6076,0.0029475593
3a0cc048fbb0,1.0
3a0d7fcaa5d3,0.017475434
3a0ddc8f7fb5,0.002022137
3a0ee08e1694,0.002756589
3a0fd779b326,0.0046159304
3a107d252448,0.010653411
3a10e9c57fb5,0.004705178
3a112cf85908,0.002414579
