id,target
4745bc655bfc,0.013709077
47479b16cb19,0.006754877
47493d8a393c,0.0
4749d605d117,0.014082562
474a16813b18,0.0
474a6a648b6a,0.0150445085
47513c1acb0f,0.00011626872
475376a35215,0.23299384
4753ac489241,0.0028070428
47546cfc42ec,0.0019042549
4755e045b4f2,0.00697136
475645934261,0.0017598061
4757ba80b8d6,0.0011955019
475d9c1706b6,0.0029155933
475f0b810788,0.00013182384
47600696face,0.00017292323
47603662cbda,0.06505326
47624756ca19,0.009704113
4762ec5032b6,0.002377643
4763072e2edc,0.001691535
476310ada51e,0.019616693
4765072a21ea,0.0012027222
476833c3d762,0.051308088
476cd65a29f7,0.003208447
476efcbb8d00,0.007888696
4770374b65b4,0.0026971484
477175a7e041,0.07083133
4774f50ee4a8,0.0056633772
4776fbba26cc,0.000704361
477763358b37,1.0
477bdd1cfd0e,0.0020335258
477ccd2074b5,0.0
47832d460915,0.0
478674dd0fd6,0.0016347925
4787de16c228,0.0018443362
47890222d5e7,0.0043986426
478f2b6d3019,0.0036460334
4791fc019e85,0.0
4794d0b36303,0.014691328
4796f11c78d3,0.0
4797a3a93eaa,0.0025727665
4798f7e327e7,0.0003863703
479a0e74f951,0.34466568
479e7db054d9,0.00015965596
47a1fb12db3f,0.0042761737
47a26fc161a3,0.05506504
47a30a5191c4,0.0060878457
47a5a2ffb890,0.7905197
47a5cfe376eb,0.007817213
47a9081d0703,0.0028496739
47aa6665c82f,0.00030110913
47afd3659f31,0.00068657176
47b4ad674b07,0.0626947
47b63d87624f,0.21094997
47b674127da4,0.0014810206
47b7cf54c552,0.011799245
47b841189ea6,0.006024393
47bba39b8b86,0.0004723839
47bd188f7449,0.00064689806
47bd41f2ea1d,0.0012351854
47bebb2a1c83,0.00078601897
47c30dc1e7ea,0.0021811468
47c50171dd00,3.9624152e-05
47c53ef85cdd,0.00068628485
47ca447c78b6,0.00021241108
47ccb956846d,0.00070840074
47ced7f30027,0.2626894
47d08095c410,0.0046365266
47d0a671c6ac,0.0020717375
47d15a6cb12e,0.0051036035
47d852fbcf0e,0.0001262985
47d8b85c0173,0.00050337537
47d8ff6a8357,0.0014701021
47db61318813,0.14712068
47db6f43d163,0.00056661665
47dbf73ad2d0,0.00012546571
47de2b8b7930,0.010212158
47de6d9aa64a,0.01785914
47e12753230c,0.008145721
47e15961114a,0.007847665
47e5a73a3a30,0.0021164527
47e6fd9d9457,0.0006913323
47e882d37dfe,0.0032107912
47ec4bf83a24,0.08330239
47ecdb0198e9,0.00031681635
47f18f444264,0.0013220109
47f3f8e496ea,4.6805173e-05
47f576a223df,0.0038242547
47f732fcca33,0.037561074
47f92a509967,0.07116562
47fbe00ab19c,0.0010199691
47fc61a4da8c,0.00042184905
47fc694254be,1.0
47fdc2d943bc,0.0002537378
47fe7aa7ad02,0.008740954
47fee19e848d,0.0024732347
47ffdaf9c2f1,0.0038277078
48010dcb9802,0.0036390838
48017189dadb,0.3291048
480401f37760,0.0051880884
480533af4cff,1.0
4805ead8e87c,0.0029386433
4806ebbb6e70,0.00033337282
48074c1817bb,0.00011812346
4807f9229b9d,0.0
48080040904f,0.005338266
480abbac8f0b,0.004908612
48102d6e5976,0.003869703
4810c70cc96d,0.013650696
48126cf6d518,0.0
4812aae3ca8b,0.00017297665
481486c40407,1.0
48158918ff60,0.003661022
4816675c46a6,0.0032289345
48166a98857f,0.0046651363
481764d6ad75,0.0041429666
4817863247f5,0.00089700083
4818fafd13ef,0.0020400623
4819e6a2b682,0.0
481c71944a7d,3.7257228e-13
481d265a00cf,0.0072357194
481f69af2e32,0.0047369264
4820014f9ed5,0.0
4820922464a7,0.85413945
4821951af159,0.0
4821ef3074b9,0.0049395952
482863d08a9d,1.0
482869126ff2,0.0006611742
4829f4dc2610,0.005878786
482c0154a96e,0.0026373772
482c22292426,0.00053593173
482e89bd080e,0.0
48309ca4f19b,0.001228137
48346f806a4d,0.0032756217
4836033965f0,1.0
483755ee8bfe,0.0
483d439baca7,0.014934137
48402a915b15,0.005130569
484166fad077,0.0037778497
4844232bc144,0.03421505
4845cd60787d,0.0025658766
484a36e669e7,0.0035312604
484a7d457b43,0.0
484e7bff99b0,0.025354851
484fea6e8e6c,0.0006712951
485267ce6526,4.1424657e-05
48548c1e64e8,0.000508219
485673983e89,0.0070436797
4858f9afb99e,0.0075280825
48595f4bf669,0.025000447
4859f4afdd04,0.00037661585
485a93968b4a,0.0
485dc0ad1f66,0.032837402
485ed947b3bd,0.00058094884
4860d584dac6,0.0027467848
4863214cd9eb,0.0006562468
4865a5465bd1,0.005761631
486ff98f6df6,0.0014505265
4871e0e3f0cb,0.0029556633
4872bedb4dd2,0.0011191191
487396bbd766,0.0022824353
487503eb0fb5,1.2379886e-05
487608acc26b,0.006872303
487a9f963ec8,0.009852052
487fc44427a8,2.0421214e-05
48833a7bc140,0.017680917
48897370f0dd,0.00532547
488b16c6a5e6,0.067222685
488b39fb163c,0.00035773238
488bd4049292,0.0024438365
488bde40d456,0.073060445
488ca3c9adb9,0.04365422
488db68cc810,0.61701
488de0da3951,0.0020865172
488e7548122f,0.00039583037
488f517be167,0.0006822076
488fd6f2f446,0.00032641183
489264eaf193,0.0004063203
4892660bd126,0.0034818952
4895052450e5,0.13062495
4897b423ace4,0.0010537078
4898baf65995,0.016539954
489ea0c9cc64,0.000836964
48a13feb9ab3,5.006276e-20
48a15126f39f,0.00082249806
48a73b315797,8.06468e-11
48a80a54b4ce,0.10745036
48ad9467c6d1,0.001942657
48af8f1d8302,0.00016380937
48b4db83c126,0.012696512
48b62108e2e2,0.00266531
48bb0da5e3cf,0.0034022843
48bca0255179,0.0
48c2813b997b,0.010214746
48ca22d43f10,0.029686594
48cab2872cf3,0.0069855857
48cc457492e8,3.6119516e-07
48ce71eeca84,0.00017506069
48ceca833bd3,1.0
48cf8e6cda72,0.19646794
48d175ac7d70,0.0005598758
48d41eebdae3,0.011134129
48d59ec5deaa,0.018934373
48d79ef3c1a9,0.5510472
48d941dc101c,0.0040067965
48da6e6d7af4,0.0
48dd92e6ec9d,0.0031924967
48dfcf11f559,0.0021432196
48e283478ef3,0.008872387
48e3e2184301,0.027924033
48e505c41997,0.5146015
48e62142264a,0.0009261686
48e6f996794b,0.0055637294
48e7dd6b029a,0.16912308
48eaac6bbbad,0.0
48eab87e8379,0.0020370472
48ee2db0e3ad,0.011913417
48f4ab60eeba,0.007502759
48f6350aab33,0.016628206
48f6875adcae,1.0
48f7c6da4977,0.012946911
48f7cfad4b23,0.026539879
48f866224b5f,0.0
490618865629,0.00058596645
49070a7e689e,0.0005421837
49071424525e,0.00347421
490b0c7a7535,0.0032275794
490bac0443d8,0.051562373
490f22278604,0.0018061625
490ffcf5c45a,0.007596021
491676e2ed3a,0.017039757
491708048807,0.007378932
491710939dc9,0.0062826993
4918cf1a7132,0.012152573
491a6e6bc610,0.005910649
491cd483d1ea,0.0
49206854c2dd,0.0
492177c53764,0.0022903343
492237b3e866,0.0022861355
4922a360e921,0.0012336158
49248cf52f42,0.008991873
492716af13cb,0.00033626493
492a12db853d,0.0009922585
492b02394214,0.002072833
492c454e53a6,0.0017740796
492c488eb4dd,0.000957918
492e2b37a33b,0.009289711
492ff270aea7,0.0347684
49328cc48186,0.001674557
4932e903f8e1,0.006315118
493a78c96300,0.021040922
493b21ffb5d2,0.00059026724
493e51e8446d,0.002316824
4940582f1871,0.04545905
494123e75845,0.004700596
4944980e0fc9,0.02658287
4944fa4af167,0.0007331238
49454d296b76,0.0058939736
494660f1f66e,0.00071250205
4948e29f9813,0.0004367761
494a14977e21,0.005846102
494afdf9c668,0.0009492642
494bce5a6467,0.0005250674
494d9c3f4d65,0.001389747
495a12da5429,0.004423323
495f50dc6326,8.982511e-06
495f5e81e9f8,0.007659131
4960649551ab,0.9999995
49607415394b,0.0
4962be523b78,0.0032529258
4964d5dc539d,0.077992484
4965c2b984c1,0.001041455
496afb49fbbc,0.004045787
496e7192d0e5,0.0014523315
49710330672d,0.0008975292
4973605d6b20,0.0001457836
4974a122c725,0.0025559328
49761db531c3,0.0021689425
4976d521ea75,0.0024400058
4976dad3a3f3,0.003969835
49777496684e,0.003661763
497b7c610eb2,0.00915831
497ec4e964a1,0.0041905316
4981793e8264,0.9555901
4981939469ac,0.004919088
49847490e313,0.006576811
49850d66ae92,0.0011121836
4989742b0998,0.00071719167
498ccfeb35b7,0.7507069
498dd6d41b10,0.0053724586
4990b90e54f5,0.0006587097
4990cec362dd,0.0
4993a6a71a3a,0.00024889415
49944489528e,0.0003055889
4995cd204310,0.01926912
499666ef82c0,0.0067460597
4996b0ad947a,3.1790787e-05
49997bbeca86,0.0048459363
4999ecbdbc59,0.0059183813
499b312c2d4e,0.00040966863
49a03196c435,0.0021932872
49a3625227d4,0.004848262
49a5f93a00fb,0.0034312275
49a62e43ed37,0.0
49ab61d2d041,0.0017305851
49abe68c414a,0.0003738724
49ad08decf71,0.009297491
49b100a0903c,7.645628e-05
49b149934144,0.010831254
49b1818ce1fc,0.0044479766
49b1ea4cf50b,0.0027723915
49b35037b38f,0.001636032
49b4fb3352c3,1.0
49b5abc8defd,0.0
49b7fac412bb,0.05591862
49ba5e69a027,0.0018044198
49baf2f054b8,0.022942893
49bbe67c7170,0.001999061
49bf7dfada51,0.006115062
49c2c9341708,0.1578923
49c3bfd61358,9.8216406e-05
49c6661e060c,0.0003793609
49c8f0df9b20,0.0076323226
49c931672be9,0.017734978
49ca22944400,0.010883714
49cacb94b8ee,0.0018205757
49cbc5c35db6,0.0041401978
49cd1f85db07,0.014094127
49cdbdd0976c,0.94814837
49cf3261d6c8,0.0
49d0bc758ef1,0.014654894
49d2189478c2,0.002901895
49d3f7f3392b,0.00016861688
49d8a0d953a6,0.017170295
49d9a8939f87,9.920115e-05
49da5eba484c,0.0006970595
49dab90b4638,0.0027445287
49ddf0ad0741,0.28876913
49ddf7a252d4,0.0020315496
49e1e86addf6,0.0019885465
49e4509d38d5,0.00034664382
49e5b66f8cf0,0.8304033
49e6228d001a,0.0020094193
49ea89dcafd3,0.0027296816
49ed5d5f2d29,0.00136851
49ee722ab1fb,0.00017381673
49ef20fb6c8f,2.4523522e-05
49f2f0f2541b,0.00043670408
49f5190fa0a3,0.0003344874
49f5486bd547,0.0021720573
49fa9ddb5082,0.0033912074
49faf9b9454d,0.001651077
49fbb3a20fc9,0.00039441767
49fc98ee6b02,0.003051452
49fe05bf8586,0.00014870868
49fe6a6e77fc,0.9682124
4a02f283c3cb,0.012499885
4a04fd19626d,0.0
4a0545a982e6,0.031528093
4a05e96acbfb,0.07318935
4a06437a0466,0.022742871
4a087c250250,0.016231613
4a0e62750599,0.0012651966
4a0ef0942e2d,0.0023957926
4a107e47bced,0.0069581135
4a114052f2e9,0.0071394756
4a13c0864a2f,0.051238257
4a146d2f23c6,0.0024017547
4a154fb00c63,0.032816943
4a15ac5148cd,0.003637001
4a18e9a27091,0.025125222
4a193bf9e8ab,5.4824457e-05
4a1e05d4d1dc,0.00061623607
4a1fd05904da,0.06650214
4a20f7401699,0.0011539795
4a2371c0aae9,0.0005660175
4a23f0af42ed,0.01472256
4a2672cfdb71,0.041021906
4a270175d34d,0.7808825
4a28442a98e8,0.000113638824
4a28737c1c25,0.0008118582
4a2f2a4e494c,0.0
4a303badc028,3.771959e-05
4a30754a8656,0.0007503447
4a3173015386,0.01418189
4a3aa360300d,0.00044026622
4a3e82bb2654,3.5143294e-05
4a41df2f2eb7,0.0021080242
4a4266a44d19,0.009490445
4a4a2020b99e,0.0032888346
4a4a2c66794d,0.009050101
4a4a3e801911,0.000364009
4a4cd6333ae5,0.0016556444
4a4de04fc3d3,0.01488863
4a4e239f73ef,0.0075668567
4a4fea6e5ded,0.016279234
4a5069726835,0.0025922304
4a51b167d52b,0.011081349
4a542b8c379e,0.06535884
4a55256926d5,0.0064378157
4a58095e9c5f,0.0013979718
4a5a968b7a88,0.0024947631
4a5c81e8bf23,0.0058212816
4a5d7cb192d9,0.011617121
4a5e8a7aff96,0.00019625545
4a5f1ad84d6c,0.0014842806
4a60a8801fa8,0.004440371
4a64c543e87b,0.00091433356
4a65b4002112,0.000106019244
4a67c38ba4a0,0.013145301
4a685e3a31a6,0.0021341883
4a6ad6fdbc9b,0.0037795801
4a6cb850b210,0.0068799383
4a71fbc4c305,0.008401346
4a73f1e35f49,0.0015406405
4a743a256204,0.0010651667
4a74d68a1d8d,0.0012582156
4a7587c9cdfd,0.0006589141
4a75a93f793b,0.0017160885
4a7661f160ce,0.0028551938
4a7876876a3b,0.00077078224
4a7a4747df89,0.33303925
4a7a9727e21f,0.0047238697
4a7d6abd6642,0.0028580518
4a8137700166,0.061458245
4a835f6c2711,0.0
4a85b6b9b052,0.007424562
4a85fbfe61ee,0.0091075115
4a8a4d7f2966,0.110394605
4a8ac3798310,0.9026465
4a8bbc847a06,0.26503104
4a8c7d5cdbdf,0.00041954374
4a8cd46a83ba,0.0020379624
4a8f791f9886,0.0064863367
4a8fedc48926,0.0081572905
4a9153310ce1,0.32982108
4a9345dfd323,0.001173588
4a95ce39a2a5,0.0012530187
4a97e9cb6800,0.010332551
4a9a1c9de532,0.002084002
4a9a70e0bf42,0.02606759
4a9fda72711d,0.0040348456
4aa4aff311ee,0.0
4aa4e86dd65e,0.016051771
4aa69035684d,0.0026854605
4aa847e6dff9,0.33463946
4aaba9d2a1e4,0.0059450157
4aaea126b705,0.00038739693
4ab4859481c6,0.0013357989
4ab715607639,0.007156399
4ab79fb49178,0.0014480002
4ab9af017fa2,0.0016132602
4abc59e75916,0.84804994
4abe5ab0af1f,0.0025463123
4ac09441ea05,0.0
4ac1944f314d,0.0038949412
4ac2039f206d,0.012875167
4ac257be354b,0.0009896844
4ac2a8866664,0.0012910652
4ac79cd427e0,0.004397284
4aca8891ea11,1.0
4acb5f036cc9,0.011791476
4acce79d2a1b,0.02857091
4acf0903a89d,4.497776e-05
4ad2788864e8,0.022149026
4ad7e8d21963,0.00081837917
4ad8d565a5b1,1.0
4ad96b8796ef,0.0013965633
4add71d72b3f,0.00892196
4ade876afcf0,1.09538995e-07
4adef3da16d7,0.00014319582
4adfa0107027,0.0026499673
4ae0305c6f61,0.00026449622
4ae4be53279b,0.9279376
4aeabf854b62,0.007552954
4aead34214f8,0.0006902641
4aeb4ff8597f,0.12227918
4aec66b6bb2c,0.022428505
4af053fdf668,0.00671725
4af49b5c3415,0.7038836
4af65883efc2,0.00048368165
4af6723e801e,0.017140739
4af73785d45d,0.02817321
4af7980ff2ac,0.0
4afa34cd7bf2,0.0044699777
4afc6f58c124,0.061379846
4afdc83c0c0f,0.0053835795
4afe63224dd6,6.766448e-05
4b00627a73a2,0.00010879913
4b02126e88c7,0.0011149967
4b02abba06b7,0.025042335
4b04a13a29ba,0.008635512
4b058103a315,0.002224918
4b05e6824da0,0.011146416
4b07ebbb9207,0.0014491443
4b095aaf4c24,0.0016471501
4b119e8ef3e5,0.0014483532
4b15e91d78f1,0.00023064764
4b1693b26336,0.0006352245
4b1adff7234c,0.002868398
4b1f67ac1ec4,0.009120223
4b2058ed0b07,0.0027601372
4b20df32cd24,0.010817076
4b2105548f17,0.17614801
4b213f8286d8,0.0038050762
4b2470ecef95,0.24530119
4b262706be53,0.0012649285
4b2be408961c,0.00073503546
4b2c98e9eb44,0.043780494
4b2e439d4076,0.05799805
4b2e6a18d6c9,0.0034109955
4b3172551bdf,0.0010595614
4b3250e1f86b,0.0010184373
4b32e4ed66d2,0.0006960253
4b35b6296b82,0.00062490493
4b3b21fe81a0,0.17154928
4b3bdaf25f03,0.0030615507
4b3bee82612e,0.03763226
4b3d9a29d12e,0.0013561072
4b43169125f1,0.0003034128
4b46a6e4f492,0.19684777
4b46ecb43a2a,0.0008598828
4b471a760e0b,0.00050481403
4b4832bae81e,0.014722533
4b48756b298b,0.0033946855
4b48f34185d5,0.019426428
4b48ffe0c042,0.0061181495
4b4a113e10f2,0.014958309
4b4ade950669,1.0
4b4b54c8dda7,0.007657565
4b4c053db6c4,0.00025089885
4b4c2daa81c5,0.0036170909
4b4c338876a3,0.010170632
4b4e7f0d0e9d,0.0010309982
4b4ff8ff5e7e,0.011759747
4b50aab4ac54,0.0063573117
4b52d27e9a9f,0.010448004
4b53428a7eef,0.014844341
4b53848aa9be,0.0021192601
4b5624fbcdc8,0.009984593
4b5634bfadec,0.0032948363
4b5635a8a5b6,0.0002497873
4b5ad55976b9,0.0022682974
4b5c4790e757,0.057718087
4b5da18be682,0.48094603
4b5f7b6274bb,0.016109707
4b62e163bd35,0.0048061092
4b670f217113,0.004826642
4b68271086e8,0.00016391641
4b6c2efef07b,0.0009669974
4b6ed02aa55d,0.016794417
4b7295e08cb1,0.04623585
4b73b72e3859,0.12508735
4b73bf8ae2e4,0.01811487
4b753517435f,0.0019524866
4b75f842b44c,0.0020582431
4b786fba153c,8.6077285e-05
4b7a37fee349,0.014389103
4b7aa296263e,0.0038355472
4b7dc5c7236f,0.0033657518
4b7fd24db9cd,0.04471151
4b80b495f8a3,0.3885386
4b80c4961f98,0.0
4b8324f67f8d,0.0
4b844814f6d4,0.011233242
4b86581cc398,3.1757154e-05
4b87f08e0ed2,0.0018027371
4b898da3828d,0.0007522914
4b8998512eba,0.0002076143
4b8bce788d9b,0.6210229
4b8ccf18dda7,0.005294971
4b8ead926005,0.00025648603
4b8f03aa8062,0.03138312
4b8f41b7c05f,0.00063662813
4b9059c67d1d,0.01543634
4b92aa6c72df,0.0010426636
4b939cfa166e,0.0
4b94641a2683,0.0
4b97c7c79c34,0.0034216016
4b981b2afdbd,0.021947216
4b98870e8b01,0.043959755
4b9a75007ed7,0.00036029436
4b9d8bc8fb24,0.0011706533
4b9ff00d7e8e,0.0024468922
4ba0e7174912,0.011325431
4ba8a8d37919,0.039887186
4ba8b2ad2b2f,0.0
4baa59fca538,1.31030565e-05
4bafb238f681,0.0010743594
4bb238bb9871,0.0
4bb3d9747b5c,0.00036339808
4bb7f7ab01ad,0.008533262
4bb82bb0ceec,0.0011117423
4bb8925bc2a6,0.0006132626
4bbac87142f0,0.003916172
4bbb295ab5bb,0.0015116143
4bbc2e98e87b,0.082985386
4bbdbeeb5da3,0.0003263197
4bbeb6598281,0.0062580206
4bbefae80c30,0.002968601
4bbf77013be2,0.8712011
4bbfa662a1d7,0.0
4bc079f42443,0.07023725
4bc11eaf29e0,0.006007125
4bc262305513,0.24015243
4bc2a42546f3,0.0049161245
4bc32e4cfe18,0.005708069
4bc39d576c02,0.0024058416
4bc6ce3fdbc0,0.0069152117
4bc7209b031f,0.00091081514
4bc77228d7f0,0.0058445055
4bcbf2cc123d,0.02363015
4bd01d8411e8,0.0
4bd16b7c2531,0.038427956
4bd1b5f3988c,0.0030388318
4bd5ec4447ef,0.0049600587
4bd753b80166,0.0039295536
4bd7b1ec1ce1,0.043927845
4bd8ab4bd99a,0.0036525405
4bd9d247e470,0.0013297556
4bdcac3c7125,0.010145481
4bde70cd387b,2.2900105e-05
4bdf0a649818,0.008656604
4be4321fb093,0.008324158
4be45bc7d9ec,0.008595127
4be85d035e8c,0.0019575767
4be9325c808a,0.0039372225
4be992d0103f,0.0043559293
4beb4a14de12,0.0048874784
4bebefbe63b1,0.0032926945
4bebf51fef58,0.0
4becf9df51b0,0.0016681746
4beef5df5491,0.065956056
4befd6791739,0.027170599
4bf2518fc0b6,0.00025533975
4bf2c3c25de2,0.011134649
4bf3f3fbc12f,0.0007019272
4bf4aeba8a3c,0.0018445057
4bfa3903f454,0.0057478067
4bfa6739ae85,0.055277485
4bfc0b9e99ca,0.0
4bfd1c7a1b2a,0.010424244
4bfe4d2e46a0,0.00059081457
4bfe79ff5a9b,0.0020992085
4c021254c1c6,0.0010608243
4c03f968129d,0.000951183
4c05f72130f0,1.0
4c0667af40fc,0.00024213862
4c06d363ca2b,0.0063965195
4c07a4fbe55a,0.0003629857
4c08e43582f1,0.000119555814
4c091d52212b,0.005811799
4c0a1bdfe5ba,0.007252416
4c0af65a061e,0.02156843
4c0c9682e5be,0.0011584267
4c0da1b3c3d7,0.0045513525
4c0f4f9ca2ad,0.00018008963
4c150f34e126,0.007603962
4c164118ae97,0.004545314
4c196ff727c5,0.011077885
4c1bd6a16842,0.001533196
4c1bf79daa97,0.0008453899
4c23815242d0,0.0025522618
4c2436e39316,0.016760161
4c2513d2e4d2,0.09380355
4c2707d41321,0.029780198
4c27adbce6e6,1.0825372e-15
4c28641a6d2d,0.0
4c29605ea530,0.01606993
4c2c20a8e4ed,0.0016725281
4c2d390a0ad1,0.0023744262
4c2da5aed5be,0.0004151216
4c2eeb46310e,0.0100969905
4c2f1bee2cbe,0.0015373103
4c31ade4135b,0.008798405
4c327de22947,0.00033376113
4c32fb39e0fe,0.002970829
4c363ea284bd,1.0
4c379b70301f,0.00027778826
4c391e415ca9,0.0006087747
4c3a1b9a7a2e,0.006702527
4c3b77f3a23e,0.0025920295
4c3e3a819834,8.9629415e-05
4c40615e8be9,0.82716435
4c41705d15af,0.025956742
4c437aa4e2c0,0.008333205
4c451a5907fe,0.0026526065
4c46e6a78b2f,0.00045361012
4c48d7db310f,0.009071006
4c507095002c,0.008778391
4c50e238294a,0.012064078
4c5191d2168e,0.00020409744
4c534674b3c3,0.00046089556
4c541b3721b0,0.0
4c54f76e6ab0,0.010348717
4c58c4e6f435,0.00024399749
4c5a3df28bfa,0.049850658
4c5a89ffffb1,0.1208998
4c5c775b6258,0.0004221411
4c5fea9c5b3f,0.078649744
4c628232d6e5,0.0023208559
4c62dd666d47,0.001799274
4c6300e33774,0.0005358296
4c633884f7a3,0.000321363
4c6348524a1a,0.004434854
4c6375234d66,0.011504948
4c63c896503e,0.052312322
4c658253082a,0.0020034506
4c69d4eb7a4e,0.019218111
4c6b6e77fde8,0.0020911302
4c6bddd2e4f2,0.0
4c70fc7d17a9,0.0006148917
4c71d38e9612,0.0012492245
4c74700016e6,0.0066761686
4c77237276b1,0.028309911
4c792d5c9cf4,0.006210759
4c7952e0a396,0.0023617786
4c79ffaa1f58,0.008117204
4c7f598dfcf0,0.00041955075
4c7fe1c26497,0.00041380004
4c818cd51d05,0.0033110268
4c83ebb3bbcd,0.0033625416
4c83f979858d,0.0060828533
4c872902deac,0.015758492
4c8c1e0cf460,0.006549964
4c8ed77aea53,0.0002685476
4c90298e7607,0.002823516
4c90de82eee1,0.906388
4c9881b88792,0.0039514867
4c9bd19804b2,2.8269937e-05
4c9cc62c3151,0.0018883817
4c9d252d18c5,0.034798518
4c9f4c3649fe,0.006151499
4ca683b45abe,0.0
4ca8af64d9ef,0.00259708
4caa8bf4bee2,0.001218144
4cb1cb0ee179,0.0026094622
4cb2cb069f92,0.0061618336
4cb2eb1563fa,0.012789731
4cbcba18beb4,0.00055559987
4cbea3db78aa,0.030000323
4cc0328d27c3,0.0011453143
4cc45d21df32,0.007360166
4cc5e7e1f237,0.0
4cc7cdc47348,0.0071993237
4ccae6df644e,0.0050199544
4ccf130dcce0,0.002439674
4ccf82f23bac,0.0006001241
4cd223c7bd0d,0.008603021
4cd27febeb27,0.021837702
4cd9a268075c,0.026883872
4cd9ccba2245,0.007766057
4cda5e944d34,0.00087759696
4cda95f67fcc,0.86478037
4cdc81147005,0.7892644
4cde3f99cd01,0.06213214
4ce069b94e8d,0.004508029
4ce06dbaf34c,0.00062486477
4ce0eb6ff9b9,0.879975
4ce14ffaa131,0.0005376632
4ce34883e2c5,0.0029083039
4ce41402e5c2,0.003925293
4ce43c7e662f,0.037210703
4ce9f5c96f2f,0.0010730728
4cee2640be24,0.0007797702
4ceecad0fbe6,0.0
4cef87bbb612,0.016869925
4cf8343a1817,0.0008919299
4cfad0791130,0.038668852
4cfc0e016d0c,0.00086838054
4cfcf7de4ced,0.0
4cfee2418517,0.06470726
4d016a137e15,0.71993536
4d041c327c85,0.0013399504
4d081af4496c,0.0011025713
4d08590b0528,0.0040468145
4d094b5f763a,0.0024310376
4d0b755a3d39,0.020995563
4d0d330e9b56,1.0
4d0d61519f0e,0.0029582966
4d108cffb858,0.0
4d110bef1165,0.005875103
4d11b6d36a16,0.010984311
4d178563bed7,0.00065769505
4d182a74a098,0.0010792491
4d1a29b01aa0,0.00068336946
4d1b0bd089c6,0.0
4d1e3504e50f,0.016856527
4d1f2fee963d,0.0007936557
4d211add8581,0.0019530626
4d23da7ad7b3,0.0026499587
4d24201bac62,0.77580625
4d27b455c6d5,0.721166
4d28f3a69709,0.00017647317
4d2a40fcb7d9,0.0015249476
4d2ac52d9f44,0.0011029353
4d2b54d42de0,0.0005155531
4d2d624d908e,0.0040728096
4d2deec3530d,0.8337581
4d320e7b3683,0.00042940205
4d3282bf242b,1.0
4d360cd79297,0.0051201982
4d378ff14742,0.7543911
4d390d3e07f4,0.026237391
4d39e6fe0568,0.026892133
4d3a14b1b0d3,0.0
4d3b7887a9c5,0.00507625
4d3ebd9bd8b9,0.0015187011
4d3f2cdb5d00,0.0013719498
4d3f4158fdeb,0.0015200133
4d3f6c245399,0.006649501
4d3f9d1972d2,1.0
4d40423b2852,0.0
4d42ea9607ae,1.2609098e-05
4d438a7273be,0.007603369
4d4394c7bc04,0.0028472047
4d44cd1df0f3,0.00013293592
4d4764d1cc8d,0.00063361524
4d47e00dc9a0,0.00044537013
4d493ca35ce6,3.7949747e-05
4d4b3564fabb,0.004129597
4d4cec4f7bb6,0.004838296
4d4d2f90d21d,0.0
4d4ef3d02b14,0.99977523
4d5019a1541f,0.00016683419
4d55909acc15,0.012723337
4d58239edc56,6.0186903e-05
4d5af84a0938,0.000118560056
4d5b3cb968dd,0.0027594995
4d5eedadfe82,0.0
4d609aec5fc4,0.002892158
4d6299746eb3,0.0006143048
4d66526e3cff,0.004174445
4d671726a48e,0.001091712
4d679a8ab81a,0.00660323
4d69283e4d0f,0.0
4d6b8353c469,0.0011068665
4d6c2a31dd2b,0.016252588
4d6c7d5966d2,0.0118349
4d6e2e5fb013,0.0
4d6f02203a53,0.0007518385
4d72153461cf,0.0073571177
4d726b72d2e8,0.04343623
4d72752dc1e0,0.00088897935
4d7277204f95,0.0026748397
4d729bcada04,0.0019266624
4d7c55bb9196,0.0004984017
4d7e88234e49,0.08475179
4d8290a3f4d5,0.039900307
4d869aec2c88,0.0021716035
4d8883c30491,6.941896e-05
4d93aac7ed35,6.9682595e-05
4d96a38a8620,0.047032356
4d99277b28e9,0.010729593
4d997ce038ce,0.0018901333
4d9af9bff25e,0.0093203895
4d9cd4d49bc4,0.00013281252
4da0fc824942,0.22465758
4da250fa93d2,0.00046789815
4da2688ec48d,0.0012837444
4da4c6a4590e,0.018282525
4da9633acf77,0.07446394
4daae0dabb7d,0.004519022
4dab3342f072,0.000890441
4dabcde66f49,1.0
4dae07e25508,0.006978891
4daf1ec5ef34,0.03233603
4db0e0882a28,0.0064127264
4db2429aeabe,0.0011935186
4db538925bc7,0.0014010485
4db5b56fa978,0.052198634
4db7f77e49d2,0.0003380903
