id,target
2aff7e51a667,0.050348673
2b0422e9d6a4,0.017086463
2b07455280bd,0.0014592118
2b08ee98bd0b,0.06756641
2b09740736b0,0.0044959267
2b09ad9ac62e,0.021919355
2b0bad3a86a8,0.0018668862
2b0d731830a7,0.0021228855
2b0da23a7411,0.0020213549
2b0e50775497,0.00718319
2b0ec46ccfa5,0.0033555257
2b19142adc4a,0.0009588444
2b19d1c5c265,0.0015175109
2b1a52aa54ca,0.000887377
2b1a7f60ed60,0.026835846
2b1c151deedd,0.004704709
2b1dc2332f4f,0.9999999
2b1ed576dee0,0.0053440416
2b22d0665309,0.0066071344
2b2a4e0bdbc6,0.99992
2b2af4a55010,0.014658123
2b2c0f094af3,0.0014552326
2b2caa6aa35b,0.028182866
2b2cbddc5a5c,0.017731067
2b3316dd46e5,0.114434786
2b3519202186,0.0007906221
2b3d47261a07,0.024810554
2b4359e0f66e,0.0005755767
2b43f3b889be,0.0020621389
2b44e907b4d8,0.0012788014
2b4569bbc808,0.00082804094
2b45bfc53569,0.01328459
2b4610866911,0.004328969
2b47abda26ea,0.00063460425
2b493c6d7c4c,0.99995494
2b4ac84eb1b0,0.0017853413
2b4d0713fffb,0.00072730496
2b4d94a4e73d,0.0013779603
2b4e3bf3d725,0.052357133
2b50881a954c,0.0054550767
2b510d9cf86f,0.99993527
2b517eb2f223,0.001722846
2b517eb2f741,0.04432981
2b529a0846c8,0.008948283
2b5a1e9eb04b,0.002341266
2b5b3c9cec00,0.000563656
2b5b756277bf,0.9093991
2b5f4ba29782,0.010957484
2b60cc4e21af,0.017883856
2b61df7c9139,0.00044772518
2b62b8052db3,0.010962069
2b65eb74f0db,0.024811473
2b6679b8eba6,0.004788154
2b66dba85542,0.012699908
2b67572f6052,0.0014936165
2b68f358612f,0.9839526
2b6a73b6c2eb,0.002913497
2b6d584c6b3c,0.0011057347
2b6f0277d344,0.0039374377
2b70fe096470,0.010621709
2b715ec12e97,0.0014520896
2b754a91745f,0.046314683
2b795e9a821a,0.0119289635
2b7bd83dcd23,0.0013550395
2b7e0f038ee7,0.024116574
2b7fd8da1149,0.0048279506
2b80400ac6c7,0.0025271836
2b8121c445db,0.0043604416
2b84970e858a,0.0022868773
2b85f18f9f5f,0.0015663317
2b8656c77fba,0.0048769168
2b8aa208353f,0.0025426256
2b8be2fd8157,0.013936393
2b9635dac7f4,0.004491556
2b97bf3735be,0.04541184
2b984a390438,0.00607911
2b9b40651b27,0.025562603
2b9d7b20e4f4,0.002435832
2b9e57ec646d,0.016382664
2b9fbc71c9d5,0.066454954
2ba0ef2a7340,0.0052708355
2ba326f18124,0.015273135
2ba3ed3f7fe7,0.000721263
2ba59f4c9295,1.0
2ba9178cf419,0.0003450018
2bad4b12df33,0.003166325
2baf16081597,0.001915363
2baf62cb8c3e,0.009243351
2bb484a853d4,0.0053793835
2bb619b1d65f,0.9991297
2bb669ab4996,0.03860617
2bb6d465fe03,0.0052380464
2bb77f815c61,0.9987379
2bb8fb738e57,0.999972
2bba08d7affc,0.00045011623
2bba4d858755,0.9999548
2bbb18fa0dbb,0.016454387
2bbbaa4aa6a2,0.0018561743
2bbc9c85870f,0.0025052833
2bbd0403bd9f,0.0060493196
2bc0f2d11d83,0.029383156
2bc2f86eba49,0.005205665
2bc44b47cc19,0.15906124
2bc74b1b413b,0.0005214402
2bc934e3b8bc,0.0017294663
2bcfa39533a2,0.007450749
2bd2e91e34a9,0.0005177988
2bd40dac12ff,0.010749026
2bd9b973c880,0.003859697
2bda1a9bd595,0.9999993
2bda9286b741,0.004041713
2bdf46a7fbf6,0.0024971494
2bdfe2b74717,0.022777116
2be1b0604341,0.047701873
2be1e39abc14,0.0019479323
2be211537363,0.99898344
2be4ba89659a,0.018619746
2be4cfe4a1bb,0.0008708863
2beb41562cf3,0.07657054
2beba06ac944,0.00088921364
2bede74b7895,0.0020394856
2bee09cab0ad,0.004872189
2beef5fc03d9,0.10470734
2bef4336296e,0.21946259
2bf1dceb9821,0.00080072274
2bf4cb9a85fb,0.015068106
2bf4e981c4a7,0.004940579
2bf589f7b86e,0.00058610865
2bf7e905a578,0.0030613628
2bf9603e1542,0.005518397
2bf9b3f0aed3,0.00638633
2bfc30826438,0.0008074428
2bfc90b502b2,0.0013790834
2bfd2c061861,0.0066007776
2bfea536d813,0.05165337
2bfebe5be57a,0.07890436
2bfef21f04c6,0.0033503885
2c0159861033,0.024870591
2c01cd904f6b,0.0013192904
2c05bed68a2c,0.021433596
2c0dcdd0631b,0.99999976
2c0e1b6dd65b,0.005022196
2c0e1fff9aca,0.99999976
2c10c2baafc8,0.9978508
2c1140a7e236,0.9991636
2c11a3635419,0.9999064
2c170d293eed,0.002098788
2c17c2982a1f,0.011591608
2c183f937ca0,0.0012574771
2c1842d7a78b,0.007782576
2c2774663cfe,0.00077943323
2c2b1bce7012,0.0008676866
2c2b2d195a08,0.0010856407
2c2d5f7a0f4f,0.0039091823
2c308d949b84,0.00066413457
2c3308a6df63,0.0010987676
2c344d593449,0.99943906
2c35f0df3ce6,0.006022605
2c379a84ddc8,0.00044215436
2c38478358d6,0.0030772563
2c420afc260a,0.036839508
2c42e0927c2a,0.99996185
2c437f33fb8c,0.00053231866
2c4388c5df79,0.01464214
2c45003a23be,0.0009819621
2c470ac5c954,0.9999999
2c48079ef62b,0.04771235
2c4a7c355c7f,0.36019158
2c50f99ec2ac,0.0069989054
2c5587787525,0.005175154
2c56624119eb,0.0015406132
2c57dbc6059e,0.00044325014
2c58b25c71a6,0.0003992382
2c5a1d81c02b,0.001349753
2c5e94625378,0.021882085
2c60f82daece,0.0023093708
2c6414068a0d,0.00067187496
2c65a01527e0,0.034746192
2c6723df937d,0.003668282
2c674e05a4cf,0.034656443
2c6adf5107a6,0.010196583
2c6d9eba7d37,0.0049632224
2c6f6da8dd94,0.0045421836
2c6fbe9a25f6,0.06458872
2c70a013f11f,0.9870847
2c7556607c5d,0.9996656
2c75ea2eabbd,0.013990334
2c78fa5ea07a,0.014483146
2c7a0b3beda2,0.003835926
2c7adc3af694,0.028458377
2c7b726158e4,0.009846723
2c7d368adb26,0.0017885623
2c7dfc10524d,0.007323624
2c7e2e671d29,0.0011363535
2c813fc86293,0.9999981
2c83e24b2320,0.0005662828
2c8abfbab00f,0.005189868
2c8ba1fc9901,0.060963735
2c8e79bb24cc,0.000431714
2c9081358f0c,0.11406508
2c90f9957375,0.001261777
2c9420aec17d,0.001258033
2c956356e2ea,0.004684058
2c9628304b17,0.020610254
2c974093dc16,0.0012451226
2c9972ccb141,1.0
2c99cee98893,0.99998975
2c99f35f949b,0.01701138
2c9ac6c61dd6,0.004046678
2c9bb9052868,0.0027783024
2c9da99df98b,0.0018141122
2c9e6170d26c,0.0036595715
2ca28614188f,0.0070112413
2ca3240266e8,0.0067075538
2ca37aa274d7,0.0032554253
2ca3c766b795,0.009444954
2ca8a7a1dfc2,0.0058717863
2ca9186122a2,0.9999312
2cae4c2f827d,0.999383
2caeddb8efb3,0.0008028502
2cb011499d5e,0.0024147755
2cb02f556bc9,0.012277253
2cb097c2cb39,0.011504808
2cb3875eac3a,0.0066223033
2cb50ee126d1,0.00044120222
2cb8081a19f0,0.004616281
2cb85b208c30,0.006972969
2cb87b9cbadf,0.010121274
2cbbcac2b05c,0.001646969
2cbf109a6521,0.9999968
2cbf391050bb,0.004808059
2cbf8ed00538,0.9999993
2cc15a0aa840,0.0061666593
2cc476d7508d,0.0015433694
2cc689599869,0.999998
2cc7c0a33135,0.0036669823
2cc809448bd5,0.0011503625
2cc8759f92bf,0.00057395763
2cc98c3c8879,0.03086927
2ccd4bf71f4f,0.0005572259
2cd0635d742b,0.0004046624
2cd1811950da,0.0005408502
2cd39ab1ced3,0.0085495515
2cd60b60fd3c,0.005854535
2cd63cfc6949,0.00097151037
2cd65cee2e41,0.9999994
2cd72370c23b,0.000778885
2cd955faca19,0.0017411445
2cdbe89e1b70,0.0248554
2ce1d0676226,0.00090168556
2ce2e5e37f99,0.0031510782
2ce6988545ef,0.99997926
2ce7598bf7e9,0.9999999
2ce8011fd5dc,0.004230846
2cea61a0b514,0.0052148863
2ceac5551b06,0.0011954216
2cecaa5fe7ac,0.035483558
2cf3c81b766d,0.017699935
2cf4806f543f,0.99645317
2cf5be6ec5ca,0.38145107
2cf6a8a42c36,0.001836761
2cf83fbd3144,1.0
2cf9ff574023,0.01961613
2cfae7ce5bd1,0.007213205
2cfaf772ab08,0.99999213
2cfbcb0fd5c5,0.0014584748
2d03fef129d3,0.02764973
2d05636e3316,0.0032501132
2d09b6f3198d,0.00552554
2d0cd4ae59a3,0.062225938
2d0d4d8666fe,0.0081238635
2d0ecf3b9211,0.9933503
2d143fba6062,0.0006923991
2d188a6d8d28,0.0021122752
2d19eaf80397,0.0010665725
2d1e6129d575,0.007974033
2d20098e2e4a,0.00076409464
2d200dc3f361,0.007995994
2d22d5b5bae1,0.062244393
2d27e439ab84,0.902366
2d2b96c118a9,0.018642623
2d2c82c88886,0.0113782715
2d2dde4c9455,1.0
2d35015b32fd,0.016692279
2d35268cb2a3,0.0022418692
2d36ff409fb7,0.0068317833
2d381c7d38d4,0.0012609835
2d39065cf129,0.0016643894
2d39c4ab3de8,0.0019168804
2d3a6c77e7cd,0.009030156
2d3d6d6b7af5,0.001365656
2d3dbdcd6183,0.0015050124
2d3f937b29fa,0.057770077
2d4618f9fb25,0.0007713822
2d465dc4b5fb,0.11267727
2d482350dd67,0.0015587802
2d4b08ec6a32,0.0024955026
2d5025026f41,0.016398933
2d50b44ab7ab,0.005708361
2d5314cdca3e,0.0051194187
2d53321430ed,0.0018532993
2d543e9d8a46,0.0051299604
2d5813fb447e,0.0028559843
2d5986851a8d,0.06982535
2d5c593d9ac6,0.008415998
2d5d03023abb,0.004972783
2d5deea93e96,0.014061663
2d5e3b65d60c,0.0013503471
2d5ec278b441,0.0013430127
2d5f7bc8dd31,0.0015366555
2d6289e40c33,0.0030739403
2d62fc328fdd,0.04761258
2d633e5321d8,0.004206502
2d69802fa8c3,0.012919129
2d6a0ac507ed,0.013269224
2d6ca841668f,0.00034085818
2d6d4c84a833,0.0031011368
2d73c28346ec,0.034715854
2d77c1a9c597,0.07510216
2d7915352cf0,0.0008154779
2d7b4954b549,0.008235147
2d7c5b3c867e,0.0039603454
2d7d1241c2dc,0.004504337
2d7e64adb7a3,0.0020320148
2d7f2cf5fbc9,0.0027347496
2d81cc4675fc,0.9998863
2d83aa43bdad,0.00062593765
2d8495815733,0.047301754
2d856b4a6489,0.008411422
2d884cd64d67,0.0030649407
2d89437f382a,0.00010290538
2d8b949fec28,0.0035324688
2d8c831f115c,0.0061401143
2d8d2a3939d5,0.0041184262
2d8d8574f171,0.012532711
2d8d9656a1cb,0.015917884
2d8def90066e,0.73857725
2d90a3e1fd40,0.00026094614
2d92055ebd93,0.03062981
2d921ec8f7bd,0.0067500994
2d9273976e13,0.0050899014
2d92fb1a647b,0.0023687873
2d95d4cdda3d,0.0023452626
2d96ed4354b2,0.0060101873
2d98f5ab3aed,0.0034692478
2d9dd2d4fb0d,0.0026686888
2da08437e507,0.0040474315
2da3bf7b4904,0.0052533667
2da61fbd8f57,0.010309492
2da632da8b16,0.019091591
2da65be39f13,0.9999771
2daa1b3c8c96,0.00036203154
2dab0a6c94bc,0.0024731278
2dac572d37a8,0.10318857
2daff71e80bb,0.0014629755
2db039062d4d,0.06501793
2db1516f336d,0.0036313187
2db2359f2c10,0.9999229
2db60ce07c4a,0.9999224
2db76ab85399,0.0022518418
2dba4e8e8508,0.0017032729
2dbb251d8edf,0.024995312
2dc00dcf8ecc,0.006135283
2dc029e0e483,0.0155183645
2dc20900d244,0.0015219374
2dc2cf3e83c7,0.00063138397
2dc396aa44c3,0.0042282254
2dc3c1bd89ed,0.0013465399
2dc4cc1a981e,0.001269437
2dc61a47accd,0.9999856
2dc8469414b0,0.008035802
2dc9ac8b1104,0.0051974757
2dca01ec6733,0.0026942394
2dd24ccc8dfc,0.0036923513
2ddf076ef9ba,0.000608306
2ddf1c130b27,0.99998426
2de2cfd0512f,0.059734046
2de4f3ca470a,0.015236933
2de50e4d169c,0.9999758
2de58a9d50f6,0.012790153
2de621736c8c,0.002243567
2de65534bddc,0.9997198
2defdcfce108,0.0005039102
2deff421deab,0.0050602094
2df37b83b17d,0.004672386
2df460c92012,0.0171517
2df4e1012980,0.007960899
2df51420ace5,0.0027278257
2df6ee0791d9,0.018238222
2df97ecece6c,0.0014922845
2dfc724e5f93,0.01879515
2dfccb39ee04,0.02337207
2dfdbad40f32,0.009411892
2dff71db9c89,0.004459376
2dfff4bf9bd4,0.0003008004
2e0188264809,0.007867899
2e033338acd2,0.0037532754
2e040a6703e6,0.0048055705
2e0522f5f170,0.0030926457
2e08e19e9c75,0.00025553504
2e0915be2db6,0.0016448426
2e0923c5cb70,0.0009477482
2e09af397b9a,0.011500438
2e0adcc77f2b,0.0017799175
2e0b85e4236e,0.026122728
2e0e0d43ea83,0.004607929
2e0e5f8e1481,0.006560612
2e12a078655a,0.022812376
2e143bf71095,0.0019111226
2e1776d0b4ab,0.99995613
2e17933379f8,0.0010939837
2e199ef4225c,0.0034614112
2e1bf1bbf429,0.002323052
2e21a897eb7e,0.003015395
2e24e6aaf17d,0.9997756
2e24ffb603df,0.0011365451
2e254edc5ffb,0.0060954182
2e2782cff705,0.00876516
2e2cb2e9589a,0.0003863213
2e2f4e343a7a,0.03498707
2e30ce20ffc5,0.008710375
2e3232356d71,0.004010345
2e32be96c423,0.9999982
2e32f6557cfb,0.011749598
2e33434f05fe,0.0014242159
2e350784b9e2,0.99984634
2e358cb0def3,0.00045988068
2e358dcc1164,0.0017693461
2e369c7974f0,0.05421735
2e369eb2e24e,0.0048505836
2e37dddf242b,0.011846559
2e39738946da,0.0010960203
2e39aed41640,0.011832551
2e39e65bd8b1,0.0024099592
2e3b98310dc2,0.019060634
2e3c0d408114,0.01525814
2e3c8014cb6b,0.010670094
2e3d16de297b,0.0011232712
2e3e0b0ee791,0.99999964
2e3e46fd6562,0.0009107301
2e43109d94f7,0.0068414733
2e47bfc087ce,0.013378309
2e493fdca445,0.0018571279
2e4b40166329,0.0050325477
2e4daa054290,0.016147144
2e4ef59effc5,0.024797859
2e4ffaa32834,0.34545898
2e5046337617,0.0023759685
2e52f4e991a0,0.0023448851
2e52fc59cca6,0.055520605
2e565afd6b7a,0.055016357
2e566a4fceef,0.0054830853
2e56893fc5c1,0.0022988007
2e597dffbd7f,0.0013174892
2e597e4490b5,0.9999956
2e599ef7b439,0.0017054715
2e5ae6c50878,0.027570609
2e5bf7ade974,0.007236733
2e5d446274de,0.0008537901
2e5ffc0efb46,0.0020244045
2e604a6f745f,0.008144607
2e60d6bc5676,0.98734236
2e643c0967da,0.018694406
2e66ae0a7766,0.0027352062
2e66b28e52f6,0.0040032696
2e6885d5b0e0,0.026522188
2e68e80efca8,0.0022056617
2e6ba0eb5a45,0.0008059815
2e6c1022ddbd,0.0023952913
2e6e4999324c,0.0004624076
2e6ecd0930d4,0.999959
2e73161c91c5,0.0011595567
2e7472d9082b,0.0019908084
2e75cd0f7518,0.99999964
2e75df6b99ab,0.001937954
2e77b00ba303,0.920835
2e78893551f2,0.009850908
2e796ab4cd9d,0.006739073
2e7997dc8dab,0.99989545
2e7aa52c67b0,0.0073040226
2e7b6f7e398a,0.9999999
2e7b72fc4f7d,0.019334853
2e7c8015c410,0.003520391
2e7cd5a0b177,0.008078943
2e7d17b3524f,0.001955907
2e7ef4e99ad1,0.0007033254
2e84ae818e3f,0.033485427
2e8537750713,0.005615604
2e866db14751,0.0028599289
2e8786be4218,0.99894387
2e88b66f5265,0.015460345
2e8991eddce9,0.03647263
2e9222b34464,0.0052844808
2e9260340b4d,0.007695039
2e9346b8286d,0.0007639512
2e93f7e27b70,0.024224365
2e94552bdead,0.002659559
2e961db7c9f8,0.002768279
2e96c65df632,0.0019618894
2e98a5dbbaa1,0.0011192914
2e992080472d,0.00075436686
2e996a34502b,0.0038702216
2e99b2968b89,0.004324343
2e9a8a654ebb,0.0004223138
2e9c79c981c8,0.0019536233
2e9d07b573cb,0.002776661
2e9e596f5267,0.0020821493
2e9f167f5704,0.003204324
2e9fad448c5d,0.0077934824
2ea152c4e510,0.0009393915
2ea260615c84,0.004049477
2ea26ae8455f,0.009553496
2ea2e7f6aa9a,0.001726252
2ea5f2b1b025,0.0072846552
2ea9de031f95,0.0028682165
2eac35e1c44d,0.0028251158
2eac60098f6f,0.009663301
2eb1a0197804,0.0013546686
2eb7da88f14e,0.002423459
2eb9366bb44f,0.011995149
2ebbea6489f2,0.024574757
2ebc2e7c4538,0.0039491886
2ebf2c343de0,0.010204887
2ec277427e44,0.0009403488
2ec3e38e4df5,0.009244369
2ec451ac9498,0.9999858
2ec605f719d2,0.0036235892
2ec8cb708f74,0.00209368
2ecb3231e29c,0.0012329133
2ecbbde67ad8,0.9999497
2ecf133f9b59,0.0032247782
2ed3332fdaee,0.07285341
2ed33f282e30,0.010662098
2ed50019e2bd,0.0040495773
2eda315850f0,0.040369276
2ee098ad2514,0.99988735
2ee2f316219d,0.027142398
2ee3006a479d,0.00089929125
2ee70f35daa7,0.0121740345
2ee7a2550464,0.0011024094
2eea2b4ba5c9,0.0051322673
2eea6b895bcc,0.013906074
2eeb9de892b2,0.001029461
2ef2936e9a12,0.03662266
2ef34d80b265,0.00058652216
2ef9e9860970,0.008654927
2efa0168e64b,0.006057869
2efefda1dd5d,0.0076655378
2eff582b9d90,0.008759975
2f00e1d31b2a,0.0038512528
2f08c5b6cd5e,0.11767779
2f0a47aefbce,0.03363743
2f0a4cdb7be8,0.9999932
2f0bab68d0d8,0.0021295787
2f0c1bf25b9f,0.0069254385
2f0c3d3c07b6,0.999972
2f0dba38d1dc,0.005705304
2f0ebb3c0e01,0.99999917
2f0f46a6ea64,0.002136951
2f10ed515902,0.015337548
2f1125632315,0.0016393344
2f115382ad8d,0.0018069063
2f14082986b3,0.003759873
2f1645fc9a44,0.0023078807
2f166de87466,0.0042484584
2f1ae5c55088,0.0011092754
2f2594ef94fa,0.0013887197
2f265ab7a8f4,0.0066002533
2f26a9ebd8d6,0.0003279352
2f29c5113080,0.0008747806
2f2a2afb8511,0.012777899
2f2ed49e70be,0.00424577
2f30997b70b7,0.00070332235
2f309f5fb146,0.0010765479
2f3191399e38,0.9996463
2f323643a391,0.002477932
2f3537a5dba0,0.00082589005
2f36853a42cb,0.036640435
2f36b41bece1,0.0020973233
2f3af7b7725a,0.9858101
2f3b321730a8,0.0044556684
2f3bf8124f75,0.0004608088
2f3c97621432,0.0039018795
2f3f97e82f0f,0.000730932
2f409ce81a79,0.0018808463
2f42c8d3fb46,0.0028730484
2f44d5302e33,0.019815708
2f44de975ce5,0.0022903965
2f491de807a1,0.002857183
2f4c21432f7b,0.99992573
2f5207d26067,0.0010507416
2f5375686168,0.0006278325
2f54ab283bfd,0.005342853
2f55dd77221d,0.0023432586
2f5a158e52de,0.0037923078
2f5a7d49d091,0.0016739307
2f5bf713a0cf,0.000595826
2f61b3c8eea6,0.005256634
2f63b1ab9e9f,0.017158477
2f65f9062e39,0.012800241
2f67b7f5ede8,0.0023795972
2f67bb9dcfb8,0.00805056
2f6958748a75,0.0030265872
2f69dca9e31e,0.0054821437
2f6dce65a6cd,0.0024733995
2f6e5a8bf073,0.0032100147
2f6eacde18fd,0.001856375
2f6f0581f455,0.0036451817
2f715afdeda8,0.009904389
2f71e3172d18,0.0009881792
2f736886c302,0.002602835
2f74f80191d0,0.014371836
2f7551a87dd1,0.99698013
2f7a34bb3df4,0.00061170076
2f7a6f552caa,0.0020552531
2f7d70424d70,0.17170173
2f7ee23a9a24,0.9982438
2f7fdba9c8e2,0.0038750889
2f8023187a05,0.039538547
2f80ec3258fb,0.010436214
2f82211d49b3,0.0008091813
2f823b7bf70a,0.99999976
2f85d35a4123,0.0044651376
2f870b0d019a,0.00069723726
2f8a670b1b7d,0.9999938
2f8b29031bac,0.0025142124
2f91241b0c39,0.0019973104
2f9303484c67,0.35182315
2f970af4ea49,0.00051595055
2f98c2e2fdd5,0.046229765
2f9c4d78ab5e,0.004816447
2f9e8041aa94,0.00028339334
2fa064d71998,0.0010718564
2fa0c84675d8,0.0077902637
2fa218253377,0.0010384955
2fa336aee353,0.025852295
2fa45d3daecd,0.0016147494
2faaa7be1ea7,0.0018306777
2faccd067a41,0.06888774
2faf70613777,0.001756585
2fb2862a04ce,0.04818213
2fb3ed287be5,0.3661006
2fb5d240103b,0.9998599
2fb811391142,0.0028344037
2fb8e0f290b6,0.0018548135
2fb9dbff7358,0.03976981
2fbf2071a560,0.0014852979
2fc06144d996,0.043622747
2fc08a3214fc,0.0009139543
2fc0e800b854,0.9058589
2fc134da0025,0.0025986321
2fc1560e9dfa,0.031018062
2fc171574fda,0.0016560316
2fc1ce2cc034,0.0018784864
2fc39b118405,0.001232911
2fc4ea5c8ef8,0.0067234864
2fc55bf09cf7,0.00085060863
2fc5ea2f93a7,0.0009305759
2fc6c76a9c87,0.99999964
2fc70e5b4206,0.0012884554
2fcbeb880421,0.0022645905
2fcdd7f4ccf1,0.016273255
2fce57bc7b9e,0.010058116
2fce987d5454,0.04869943
2fd4c76b4a56,0.001826482
2fd584506d50,0.00383938
2fd67750dcb4,0.017696418
2fd7e5be95a4,0.005793983
2fd941265701,0.00306635
2fdc10c3d56f,0.01220051
2fdd0dc1097f,0.9999615
2fe06cd63fa5,0.0027082774
2fe2806246ff,0.9999765
2fe530a62893,0.9999448
2fe6801072f8,0.9995546
2feac6e3711f,0.021567238
2ff07b726593,0.0011507669
2ff24a93eb14,0.0011027823
2ff359d72c7a,0.0006688435
2ff42d9dd138,0.9702008
2ff4fab810c7,0.0034505264
2ff6229f30df,0.0022680233
2ff692036348,0.0005259058
2ff97637ee22,0.99999976
2ffb005f4999,0.00065630465
2ffe28c32f5d,0.00708425
2ffe4fe97a09,0.03089821
2fff0623bf2d,0.99999905
2fff9ee84223,0.006802659
2fffa0038b7c,0.0011698969
2fffcd078218,0.9998301
2ffff01946b8,0.023615688
300088b703ad,0.0041719116
3000d1136ab6,0.010279973
300313fe4e4f,0.0009581672
30057dd6bedc,0.011724007
3005b4eb6e6c,0.004649294
300d9350ce2f,0.046411928
3012aea043fc,0.003110179
3013177a5222,0.99861526
301523cd1351,0.021780688
3015e229aaae,0.0014761483
30175d6241f7,0.00067003694
3017dbc1e233,0.00086249475
3019f2210da5,0.0009181407
301bed294321,0.09469442
301f0a234a17,0.8856487
3020003ae600,0.006304571
302465651a44,0.07400054
302b3085a6eb,0.98748916
302c57fad0be,0.011380691
302ca48e4c6f,0.020956408
302cf62037b4,0.002775226
302e2056109c,0.9987754
302ee6c462e9,0.00096018414
302f43b0774c,0.9833348
302fe5016c5b,0.005802802
3032de7818a3,0.0040668086
3033e6fb32b9,0.0022939676
303732603b6e,0.00094482704
3038ab6589d5,0.0025273485
303ad3f35308,0.033335764
303ec55daaf0,0.010365398
303ed6225b65,0.0013096188
3040be0ad129,0.0057376656
30419d7499b4,0.00037849462
3044860aa355,0.0069149956
304577d8a1dd,0.0018089614
30536cbb7152,0.0132327555
3053b595a496,0.00018515122
3054f3498987,0.0018823077
3055153812e6,0.009172894
305619f5c855,0.02876354
3056b4a8f842,0.024238814
305d83d6b4dc,0.9999883
305ef7dda21b,0.034323014
3060d5bcc35c,0.98594576
30629ea9d209,0.0019547793
306671c989a3,0.0059852754
3068699ca689,0.0023814724
306be8b0673c,0.016867166
306d667de96a,0.005827521
306ee2eef498,0.00943215
306f1c3be6b1,0.011185047
30715ddc6473,0.4567453
30727f2ec217,0.030452477
3072de85d9df,0.004345467
307305943d95,0.008121121
30740add5bc0,0.9988813
307784e77835,0.99913675
307ba98341d2,0.99619675
307d22fc6d9d,0.017765256
307d30fda833,0.25980705
307f9ad9bad0,0.00037842913
3080967ee9ac,0.003468074
3080fae03559,0.003047376
308549b5cc68,0.00097017473
3086f611d2f8,0.003650285
3087c2d055cb,0.004744504
3087fe255946,0.0059982454
3088b584cdbc,0.0001496906
308b24bfad09,0.002068346
308bf2744892,0.0317244
308d2c309e1d,0.008658691
308dc5767432,0.99999976
308df378ad79,0.69933647
308dfb1953b7,0.006527946
308e8468bf8e,0.0030482768
308e908f149a,0.010757045
308efea7b3f2,0.007723228
3090bd3e6e7a,0.0012663425
30926e9bbcb7,0.008248836
309504f6b567,0.0067420444
3097a2829ec5,0.007515267
30987e043da5,0.00028489117
309ad2e2a65a,0.0020583489
309c0f5f0c57,0.99993324
309ce3f276f2,0.0044656317
309d57b2456b,0.007997071
309dbabc7473,0.0014091461
309ec99a3458,0.0050004786
309fcb23a6c7,0.003980901
30a282cde919,0.99969137
30a48d7c6d89,0.0026229986
30a5d4289da1,0.0005781334
30a69f6ab6c6,0.0003383966
30a87542ebf9,0.001309027
30aad6f9e772,0.4860383
30ab8f58b78e,0.0088821445
30ad4d2a982b,0.00057836814
30aeb10dfd5f,0.0007777394
30b1a3d5fa02,0.0011248604
30b3ae23706e,0.0026159335
30b3f0d92196,0.14958127
30b4e6f8f9ee,0.001603148
30b5d693ca32,0.003412732
30b6f936f9c6,0.004010798
30bb1de77322,0.0011243386
30bb82d2e729,0.0029144082
30bdc9e0f276,0.0023690579
30c1aaef0bca,0.020537805
30c23746606d,0.99052376
30c2d7d48902,0.005857128
30c9146ed461,0.9999418
30cc8a051e33,0.0041239685
30cd3adae401,0.7747338
30ce610f2d3a,5.7689875e-05
30d1bef5fddc,0.002410261
30d1d2255dc6,0.0031306185
30d2b624e319,0.009713548
30d3c9f2daf4,0.009550117
30d40bd91381,0.0016933259
30d60b4147d5,0.0018318116
30d64513ea51,0.07148445
30d664bec66c,0.0014206006
30d969d72543,0.99999905
30d975031e8a,0.99999714
30db2b82b918,0.0004454591
30df688f5fe0,0.999995
30e0e8ae65f5,0.0024484037
30e48612daea,0.001898553
30e48aa2afc6,0.0014205065
30e48e3b5a74,0.008798699
30e6120c8287,0.005893183
30e8ae512df8,0.001868809
30f1d0bc923c,0.9999999
30f38201d98f,0.0043660845
30f408762e43,0.001586206
30f5fb38c3b3,0.0018707828
30f71432bc29,0.9999933
30f8d333a45b,0.0058747297
30fae954a725,0.0013606662
30fb0f3c5382,0.0068931
30fda0036d75,0.0012673337
310067751c5e,0.9999697
3100da19ef71,0.0960937
3104f923ecfe,0.00037947862
31085e6e9b6a,0.99994576
3109206a2787,0.004406595
3109c59ef015,0.0033028116
310aab4a0c4a,0.006491157
310e7f73b148,0.99982554
310f978ccb18,0.0072443974
3110cbf71310,0.018731996
31111c3e2eca,0.05076384
3111dba462f1,0.99998796
311404a9d94d,0.99998486
3117754a928d,0.005382859
311923a823f1,0.001383429
311984b206d2,0.99999774
311be53b6432,0.0016686259
311f7f741aa5,0.123873755
311fca0afffe,0.005527838
31200f5a8362,0.023885438
3120f3cae6e5,0.0055592726
312983930bbe,0.00096040184
312cc7e291f0,0.00081713044
